mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,0,eryn_roch_tann,0,SN Ia,-50d,-50.0,83,0.6871378421783447
frozen,0,0,galadhrim_inias_Dornhoth,0,AGN,-50d,-50.0,89,0.15795989334583282
frozen,0,0,hadhod_ram_calad,0,AGN,-50d,-50.0,77,0.0016847709193825722
frozen,0,0,imrad_lebed_corf,0,SN Ia,-50d,-50.0,114,0.5830199122428894
frozen,0,0,imrath_gaurwaith_mil,0,AGN,-50d,-50.0,80,0.05979292094707489
frozen,0,0,lam_gwanur_lin,0,AGN,-50d,-50.0,87,0.055943798273801804
frozen,0,0,lebenedh_law_gwaloth,0,AGN,-50d,-50.0,115,0.00025753944646567106
frozen,0,0,min_heleg_pethron,0,AGN,-50d,-50.0,100,0.006415339652448893
frozen,0,0,mund_parf_Eru,0,SN IIb,-50d,-50.0,139,0.6694464683532715
frozen,0,0,narthan_puig_haeron,0,SN Ia,-50d,-50.0,77,0.833823025226593
frozen,0,0,nost_tachol_rom,0,AGN,-50d,-50.0,68,0.03439033776521683
frozen,0,0,rochir_eirien_tann,0,AGN,-50d,-50.0,29,0.13468746840953827
frozen,0,0,sador_bass_tinuviel,0,AGN,-50d,-50.0,65,0.6435859203338623
frozen,0,0,thangail_aran_adan,0,AGN,-50d,-50.0,77,0.0007655012304894626
frozen,0,0,vin_celeb_ruith,0,SN Ia,-50d,-50.0,87,0.6458629965782166
frozen,0,0,Ithil_uanui_Eluwaith,0,AGN,-50d,-50.0,112,0.026722896844148636
frozen,0,0,adar_amlug_eryn,0,AGN,-50d,-50.0,39,0.038948941975831985
frozen,0,0,aderthad_ulug_nadhras,0,AGN,-50d,-50.0,60,0.0038072331808507442
frozen,0,0,ank_heledh_rudh,0,AGN,-50d,-50.0,182,0.010804267600178719
frozen,0,0,cyron_amlug_lebenedh,0,SN Ia,-50d,-50.0,42,0.68044513463974
frozen,0,0,firion_erchion_glae,0,AGN,-50d,-50.0,76,0.007052436470985413
frozen,0,0,glandagol_gwael_gaur,0,AGN,-50d,-50.0,75,0.029817044734954834
frozen,0,0,gwael_saer_lebenedh,0,AGN,-50d,-50.0,93,0.010817872360348701
frozen,0,0,ist_erchion_cyron,0,SN Ia,-50d,-50.0,3,0.40530434250831604
frozen,0,0,lebdas_noroth_ang,0,AGN,-50d,-50.0,94,7.811222167219967e-05
frozen,0,0,maethor_ah_haeron,0,AGN,-50d,-50.0,43,0.0003204604727216065
frozen,0,0,nidh_ram_achas,0,SN Ia,-50d,-50.0,95,0.7575086951255798
frozen,0,0,nim_lossen_lang,0,SN Ia,-50d,-50.0,30,0.10938063263893127
frozen,0,0,pethron_Elrim_rochben,0,SN Ia,-50d,-50.0,29,0.10907340794801712
frozen,0,0,pethron_neledh_glae,0,AGN,-50d,-50.0,70,0.007515196222811937
frozen,0,0,rhun_fang_tavor,0,SN Ia,-50d,-50.0,45,0.5710774660110474
frozen,0,0,ruith_cuil_fast,0,AGN,-50d,-50.0,115,0.0011438836809247732
frozen,0,0,rust_hador_parf,0,SN Ia,-50d,-50.0,37,0.6778373122215271
frozen,0,0,saer_aith_talraph,0,AGN,-50d,-50.0,82,0.001324029522947967
frozen,0,0,salab_hwiniol_ira,0,SN IIn,-50d,-50.0,1,0.5549953579902649
frozen,0,0,soga_ylf_gas,0,AGN,-50d,-50.0,93,0.03789357468485832
frozen,0,0,ylf_gwador_eilian,0,AGN,-50d,-50.0,34,0.0782674103975296
frozen,0,0,Druadan_galadhrim_narthan,0,SN Ia,-50d,-50.0,31,0.803890585899353
frozen,0,0,aerlinn_aduial_aear,0,AGN,-50d,-50.0,55,0.004838465712964535
frozen,0,0,celeb_adar_aras,0,AGN,-50d,-50.0,94,0.0011704275384545326
frozen,0,0,cirion_gond_amon,0,AGN,-50d,-50.0,81,0.003644627518951893
frozen,0,0,eryn_archam_fern,0,SN Ia,-50d,-50.0,91,0.7522923350334167
frozen,0,0,fae_lagor_gond,0,AGN,-50d,-50.0,33,0.1986691802740097
frozen,0,0,fuin_sogannen_alagos,0,SN Ia,-50d,-50.0,129,0.6692863702774048
frozen,0,0,galvorn_ogol_aras,0,AGN,-50d,-50.0,176,0.0033232744317501783
frozen,0,0,gas_Eru_hud,0,SN Ia,-50d,-50.0,52,0.22721919417381287
frozen,0,0,gil_neledh_ris,0,AGN,-50d,-50.0,48,0.13817784190177917
frozen,0,0,gli_naer_bronwe,0,SN Ia,-50d,-50.0,111,0.7187332510948181
frozen,0,0,gobennas_minai_haust,0,AGN,-50d,-50.0,66,0.0004614602366928011
frozen,0,0,gwend_aranarth_soga,0,AGN,-50d,-50.0,96,0.014527651481330395
frozen,0,0,haeron_vin_amarth,0,SN Ia,-50d,-50.0,16,0.7275727987289429
frozen,0,0,hal_andrann_perian,0,AGN,-50d,-50.0,72,0.02616524137556553
frozen,0,0,helegnen_iaun_hu,0,SN Ia,-50d,-50.0,30,0.7908833622932434
frozen,0,0,hu_toll_aduial,0,AGN,-50d,-50.0,36,0.021586725488305092
frozen,0,0,hwiniol_randir_nell,1,TDE,-50d,-50.0,27,0.7258474230766296
frozen,0,0,ithildin_salph_panas,0,AGN,-50d,-50.0,132,0.0005977468681521714
frozen,0,0,lain_aranarth_rochir,0,SN Ia,-50d,-50.0,87,0.7936014533042908
frozen,0,0,lebed_thurin_rodwen,0,AGN,-50d,-50.0,101,0.000642509781755507
frozen,0,0,maen_gaur_faradrim,0,AGN,-50d,-50.0,17,0.0029994621872901917
frozen,0,0,manadh_erchion_Dornhoth,0,AGN,-50d,-50.0,52,0.0818621963262558
frozen,0,0,menel_gorn_gwador,0,AGN,-50d,-50.0,62,0.0010410516988486052
frozen,0,0,menel_rochir_bregedur,0,AGN,-50d,-50.0,44,0.07917110621929169
frozen,0,0,muinthel_fast_yll,0,AGN,-50d,-50.0,166,0.002631045877933502
frozen,0,0,mund_Tawarwaith_firion,0,AGN,-50d,-50.0,129,0.05433817207813263
frozen,0,0,onodrim_cuin_ogol,0,AGN,-50d,-50.0,95,0.019106533378362656
frozen,0,0,pennas_lunt_tinnu,1,TDE,-50d,-50.0,87,0.531149685382843
frozen,0,0,pethron_fervain_gaur,0,SN Ia,-50d,-50.0,20,0.7780147790908813
frozen,0,0,salph_firion_harad,0,AGN,-50d,-50.0,109,0.005598572548478842
frozen,0,0,soga_amon_gwael,0,AGN,-50d,-50.0,62,0.00014502767589874566
frozen,0,0,Dornhoth_anwar_melethron,0,AGN,-50d,-50.0,70,0.0012804125435650349
frozen,0,0,Gwathuirim_rochir_drafn,0,SN Ib,-50d,-50.0,42,0.6679576635360718
frozen,0,0,aduial_malad_gorn,0,SN Ia,-50d,-50.0,73,0.6944233775138855
frozen,0,0,amarth_riel_tinnu,0,AGN,-50d,-50.0,62,0.0940900593996048
frozen,0,0,amloth_aith_inias,0,SN II,-50d,-50.0,53,0.7293137907981873
frozen,0,0,draug_aerlinn_gwend,0,SN II,-50d,-50.0,101,0.4441774785518646
frozen,0,0,fast_graw_rusc,0,AGN,-50d,-50.0,36,0.321240097284317
frozen,0,0,forodrim_lossen_lasguil,0,AGN,-50d,-50.0,74,0.0018451270880177617
frozen,0,0,forodrim_lost_riel,0,SN II,-50d,-50.0,46,0.8031032681465149
frozen,0,0,gil_lebed_gli,0,AGN,-50d,-50.0,72,0.004017239436507225
frozen,0,0,graw_romru_navaer,0,AGN,-50d,-50.0,113,0.07583131641149521
frozen,0,0,gwarth_heleg_thul,0,SN Ia,-50d,-50.0,24,0.6879971623420715
frozen,0,0,heleg_raegdan_dagnir,0,SN IIb,-50d,-50.0,54,0.019137972965836525
frozen,0,0,hul_uanui_thamas,0,SN II,-50d,-50.0,52,0.4511759579181671
frozen,0,0,imloth_hadhod_adan,0,SN Ia,-50d,-50.0,30,0.6648077368736267
frozen,0,0,lobor_gond_lossen,0,AGN,-50d,-50.0,115,0.001746462774462998
frozen,0,0,mithril_aderthad_gilgalad,0,AGN,-50d,-50.0,18,0.2355869859457016
frozen,0,0,pendrath_calad_magol,0,SLSN-II,-50d,-50.0,118,0.7861049175262451
frozen,0,0,puig_mereth_badhor,0,AGN,-50d,-50.0,40,0.06672989577054977
frozen,0,0,saig_ang_edlothiad,0,SN Ia,-50d,-50.0,84,0.7784324288368225
frozen,0,0,salph_fern_tamin,0,AGN,-50d,-50.0,107,0.008205035701394081
frozen,0,0,thangail_galadh_rodwen,1,TDE,-50d,-50.0,0,
frozen,0,0,thavron_rodwen_melethril,0,AGN,-50d,-50.0,93,0.7508916854858398
frozen,0,0,uanui_mindon_per,0,AGN,-50d,-50.0,98,0.010561719536781311
frozen,0,0,ungol_iar_law,0,AGN,-50d,-50.0,37,0.20970232784748077
frozen,0,0,Ennor_Tawarwaith_paich,0,SN Ia,-50d,-50.0,35,0.7654807567596436
frozen,0,0,amloth_uruk_cuin,0,AGN,-50d,-50.0,20,0.00899046566337347
frozen,0,0,edlothiad_eglan_lang,0,AGN,-50d,-50.0,141,0.0010681856656447053
frozen,0,0,firiel_corf_annon,0,SN II,-50d,-50.0,115,0.7468416690826416
frozen,0,0,graw_randir_gaurwaith,0,AGN,-50d,-50.0,61,0.0006578047759830952
frozen,0,0,grond_lagor_yll,0,AGN,-50d,-50.0,103,0.026971057057380676
frozen,0,0,gwend_nim_draug,0,SN Ia,-50d,-50.0,20,0.6672986149787903
frozen,0,0,haradrim_dol_lasguil,0,SN Ia,-50d,-50.0,47,0.6032176613807678
frozen,0,0,hun_hervess_randir,0,AGN,-50d,-50.0,70,0.0027849345933645964
frozen,0,0,imrad_lavan_forodrim,0,AGN,-50d,-50.0,64,0.04999402165412903
frozen,0,0,lebdas_daen_duin,0,SN Ia,-50d,-50.0,23,0.7356554269790649
frozen,0,0,lembas_saew_ist,0,SN IIn,-50d,-50.0,39,0.6989063024520874
frozen,0,0,merilin_min_iphant,0,SN Ia,-50d,-50.0,76,0.7823537588119507
frozen,0,0,mil_guldur_gaw,0,AGN,-50d,-50.0,96,0.00048667253577150404
frozen,0,0,mindon_gwador_raegdan,0,SN Ia,-50d,-50.0,85,0.7766647338867188
frozen,0,0,morgul_espalass_lacha,0,SN Ia,-50d,-50.0,63,0.6803811192512512
frozen,0,0,navaer_neledh_Ithil,0,AGN,-50d,-50.0,56,0.0003981132758781314
frozen,0,0,nell_galas_rhun,0,AGN,-50d,-50.0,91,0.009267215617001057
frozen,0,0,ninglor_lavan_menel,0,AGN,-50d,-50.0,59,0.6514924764633179
frozen,0,0,nothrim_iphant_tegilbor,0,AGN,-50d,-50.0,44,0.8248121738433838
frozen,0,0,rist_pethron_ris,0,SN Ia,-50d,-50.0,97,0.6373183131217957
frozen,0,0,rom_maecheneb_lacha,1,TDE,-50d,-50.0,97,0.136287122964859
frozen,0,0,ruith_drafn_certh,0,SN IIn,-50d,-50.0,38,0.8161346912384033
frozen,0,0,sador_eryn_rochben,0,SN Ia,-50d,-50.0,9,0.49731943011283875
frozen,0,0,aderthad_cair_agar,0,SN Ic,-50d,-50.0,55,0.5762488842010498
frozen,0,0,baug_randir_loss,0,AGN,-50d,-50.0,51,0.0322832316160202
frozen,0,0,cabed_dol_cenedril,0,AGN,-50d,-50.0,51,0.09324037283658981
frozen,0,0,cirdan_ulug_tathar,0,SN Ia,-50d,-50.0,13,0.18956772983074188
frozen,0,0,drafn_fae_hun,0,AGN,-50d,-50.0,2,0.38007622957229614
frozen,0,0,drego_laes_amlug,0,AGN,-50d,-50.0,140,0.0029633231461048126
frozen,0,0,eirien_cenedril_nur,0,AGN,-50d,-50.0,64,0.019865620881319046
frozen,0,0,emel_Sindarin_vin,0,AGN,-50d,-50.0,74,0.006511061452329159
frozen,0,0,emel_mund_aderthad,0,AGN,-50d,-50.0,130,0.0021210850682109594
frozen,0,0,gwilwileth_muinthel_iphant,0,AGN,-50d,-50.0,171,0.005725559312850237
frozen,0,0,laug_dam_corf,0,SN Ia,-50d,-50.0,9,0.6411818265914917
frozen,0,0,magol_honeg_sirion,0,AGN,-50d,-50.0,85,0.04398152232170105
frozen,0,0,magol_menel_gwael,0,AGN,-50d,-50.0,45,0.002417455893009901
frozen,0,0,minuial_gondrath_gwaloth,0,SN Ic,-50d,-50.0,60,0.20318950712680817
frozen,0,0,mir_agar_aphadrim,0,SN II,-50d,-50.0,141,0.005779739003628492
frozen,0,0,muil_drego_meldir,0,AGN,-50d,-50.0,118,0.0008263411000370979
frozen,0,0,mund_loss_tinnu,0,AGN,-50d,-50.0,13,0.3199954628944397
frozen,0,0,myril_Mirion_lathron,0,SLSN-I,-50d,-50.0,94,0.8188815116882324
frozen,0,0,rom_pethron_galvorn,0,AGN,-50d,-50.0,149,0.0023498153313994408
frozen,0,0,thor_ennorath_rovalug,0,AGN,-50d,-50.0,99,0.00014374233433045447
frozen,0,0,ulug_dagnir_tang,0,SN Ia,-50d,-50.0,53,0.7226923704147339
frozen,0,0,achad_fae_eilian,0,SN Ia,-50d,-50.0,108,0.6853236556053162
frozen,0,0,aes_baug_lobor,0,SN Ia,-50d,-50.0,7,0.6434712409973145
frozen,0,0,amlug_grond_rudh,0,SN Ia,-50d,-50.0,60,0.5755454301834106
frozen,0,0,ank_anann_cugu,1,TDE,-50d,-50.0,39,0.5208003520965576
frozen,0,0,badhor_Dornhoth_heledh,0,SN Ia,-50d,-50.0,77,0.8050122857093811
frozen,0,0,cair_rudh_Sindarin,0,SN II,-50d,-50.0,112,0.644192099571228
frozen,0,0,cirdan_adel_dunadan,0,AGN,-50d,-50.0,95,0.10146887600421906
frozen,0,0,cugu_nothrim_heleg,0,SN Ia,-50d,-50.0,55,0.3244767189025879
frozen,0,0,galadhrim_gellui_lass,0,AGN,-50d,-50.0,79,0.05451400578022003
frozen,0,0,gaur_glae_raug,0,AGN,-50d,-50.0,114,0.006566081661731005
frozen,0,0,haudh_gaw_Dornhoth,0,AGN,-50d,-50.0,105,0.006667787209153175
frozen,0,0,iaun_naer_cenedril,0,SN Ia,-50d,-50.0,47,0.25050967931747437
frozen,0,0,in_bragol_sammar,0,AGN,-50d,-50.0,92,0.11094330996274948
frozen,0,0,mir_suil_hub,0,AGN,-50d,-50.0,163,0.03226549178361893
frozen,0,0,neledh_rom_thor,0,AGN,-50d,-50.0,69,2.7326026611262932e-05
frozen,0,0,pendrath_lasguil_lang,0,SN II,-50d,-50.0,23,0.45175766944885254
frozen,0,0,rach_heron_min,0,AGN,-50d,-50.0,104,0.0030134362168610096
frozen,0,0,rhovan_ulug_thurin,0,AGN,-50d,-50.0,81,0.009029575623571873
frozen,0,0,roch_iphant_firen,0,AGN,-50d,-50.0,147,0.003650165628641844
frozen,0,0,rom_adel_lorn,0,AGN,-50d,-50.0,17,0.15987975895404816
frozen,0,0,ryn_fuin_guldur,0,SN Ia,-50d,-50.0,47,0.1823263168334961
frozen,0,0,salph_espalass_baneth,0,SN II,-50d,-50.0,142,0.0599069818854332
frozen,0,0,ang_midh_hu,0,AGN,-50d,-50.0,24,0.000638542405795306
frozen,0,0,calad_nana_anann,0,AGN,-50d,-50.0,116,0.016783876344561577
frozen,0,0,caras_hwiniol_barad,0,AGN,-50d,-50.0,74,0.010777020826935768
frozen,0,0,dannas_ira_amath,0,AGN,-50d,-50.0,78,0.014506775885820389
frozen,0,0,eglan_baneth_haudh,0,SN II,-50d,-50.0,42,0.6244449019432068
frozen,0,0,elu_guldur_baneth,0,AGN,-50d,-50.0,27,0.26247406005859375
frozen,0,0,gwador_uan_lam,0,SN Ia,-50d,-50.0,9,0.6389204859733582
frozen,0,0,gwaloth_luith_cund,0,SLSN-I,-50d,-50.0,138,0.29870834946632385
frozen,0,0,haudh_thor_pendrath,0,AGN,-50d,-50.0,113,0.0011285486398264766
frozen,0,0,lass_hast_mir,0,AGN,-50d,-50.0,62,0.3125726878643036
frozen,0,0,laug_dam_nost,0,SN Ia,-50d,-50.0,42,0.6929177641868591
frozen,0,0,luin_achad_ylf,0,SN Ia,-50d,-50.0,63,0.7684305906295776
frozen,0,0,merilin_iaun_rhosc,0,AGN,-50d,-50.0,168,0.05849255248904228
frozen,0,0,midh_gwaun_cund,0,AGN,-50d,-50.0,90,0.08508890122175217
frozen,0,0,mund_gwarth_galadhrim,0,AGN,-50d,-50.0,46,0.37791433930397034
frozen,0,0,ram_idhren_harad,0,AGN,-50d,-50.0,23,0.1398935765028
frozen,0,0,randir_tobas_dagnir,0,SN II,-50d,-50.0,51,0.7823571562767029
frozen,0,0,riel_hervenn_fervain,0,SN II,-50d,-50.0,34,0.7560612559318542
frozen,0,0,rist_cund_grond,0,AGN,-50d,-50.0,105,0.00307096797041595
frozen,0,0,rochben_ylf_grond,1,TDE,-50d,-50.0,61,0.7900381088256836
frozen,0,0,saelor_gwend_maecheneb,0,SN Ia,-50d,-50.0,125,0.6879396438598633
frozen,0,0,saig_puig_faun,0,AGN,-50d,-50.0,68,0.0007413765415549278
frozen,0,0,soga_nim_ram,0,AGN,-50d,-50.0,277,0.23852111399173737
frozen,0,0,tang_aphadrim_gilgalad,0,AGN,-50d,-50.0,78,0.03264160081744194
frozen,0,0,uanui_thor_cund,0,AGN,-50d,-50.0,23,0.055361054837703705
frozen,0,0,yll_lebenedh_cair,0,SN Ia,-50d,-50.0,23,0.687118649482727
frozen,0,0,Ithil_sogannen_glandagol,0,AGN,-50d,-50.0,163,0.011766187846660614
frozen,0,0,callon_aiglos_faun,0,SN Ia,-50d,-50.0,92,0.7200208902359009
frozen,0,0,gaurwaith_achad_rochben,0,SLSN-II,-50d,-50.0,108,0.5617201328277588
frozen,0,0,glae_saelor_Elrim,0,AGN,-50d,-50.0,95,0.013088062405586243
frozen,0,0,graw_thangail_nana,0,AGN,-50d,-50.0,84,0.01269029825925827
frozen,0,0,gwaloth_fuin_pendrath,1,TDE,-50d,-50.0,68,0.4966449737548828
frozen,0,0,laug_glass_naer,0,AGN,-50d,-50.0,78,0.002351611154153943
frozen,0,0,luithien_maen_lass,0,SN Ia,-50d,-50.0,46,0.7140583395957947
frozen,0,0,menel_rhun_gas,0,AGN,-50d,-50.0,65,0.005630929954349995
frozen,0,0,minas_lembas_amarth,0,SN Ia,-50d,-50.0,42,0.7027328610420227
frozen,0,0,mirdan_ank_ram,0,SN Ia,-50d,-50.0,72,0.6616491675376892
frozen,0,0,nagol_heledir_morgul,0,SN II,-50d,-50.0,79,0.7706201672554016
frozen,0,0,neledh_gwend_naer,1,TDE,-50d,-50.0,19,0.5396192669868469
frozen,0,0,ninglor_ablad_Gonhir,0,AGN,-50d,-50.0,103,0.00341655476950109
frozen,0,0,pent_hul_hand,0,AGN,-50d,-50.0,65,0.049438536167144775
frozen,0,0,rudh_hast_drego,0,SN Ia,-50d,-50.0,31,0.6395907402038574
frozen,0,0,uanui_mirdan_lacha,0,AGN,-50d,-50.0,55,0.09500981122255325
frozen,0,0,alph_alag_lunt,1,TDE,-50d,-50.0,64,0.5985935926437378
frozen,0,0,alph_celon_gwaloth,0,SN Ia,-50d,-50.0,106,0.6352508664131165
frozen,0,0,bass_dol_muinthel,0,AGN,-50d,-50.0,62,0.006746082101017237
frozen,0,0,callon_firen_haudh,0,SN II,-50d,-50.0,339,0.6528133153915405
frozen,0,0,cirdan_rochir_mil,0,AGN,-50d,-50.0,40,0.11133113503456116
frozen,0,0,cirion_roch_tirith,0,AGN,-50d,-50.0,73,0.06919980049133301
frozen,0,0,dol_heleg_fast,0,AGN,-50d,-50.0,127,0.01663561351597309
frozen,0,0,fang_haradrim_rhach,0,AGN,-50d,-50.0,44,0.03711206093430519
frozen,0,0,hervenn_firion_sirion,0,SN IIn,-50d,-50.0,38,0.732910692691803
frozen,0,0,hun_cuin_maen,0,AGN,-50d,-50.0,137,0.004505925811827183
frozen,0,0,lhug_hu_mir,0,AGN,-50d,-50.0,139,0.009976653382182121
frozen,0,0,maecheneb_cund_lavan,1,TDE,-50d,-50.0,87,0.5334835648536682
frozen,0,0,magol_Eluwaith_lossen,0,AGN,-50d,-50.0,61,0.008890027180314064
frozen,0,0,morn_maecheneb_narthan,0,AGN,-50d,-50.0,39,0.000344294763635844
frozen,0,0,neledh_morgul_glaur,0,AGN,-50d,-50.0,32,0.06010797992348671
frozen,0,0,noroth_raug_cirdan,0,AGN,-50d,-50.0,94,0.0023486665450036526
frozen,0,0,pod_minai_salab,0,AGN,-50d,-50.0,53,0.14234137535095215
frozen,0,0,raef_Tawarwaith_mund,0,SN Ia,-50d,-50.0,70,0.5471416115760803
frozen,0,0,riel_hervess_thamas,0,AGN,-50d,-50.0,100,0.019804224371910095
frozen,0,0,ris_nidh_bregedur,0,AGN,-50d,-50.0,35,0.006316572893410921
frozen,0,0,roch_amloth_laer,0,AGN,-50d,-50.0,24,0.0016971452860161662
frozen,0,0,saer_archam_heledh,0,SN Ia,-50d,-50.0,52,0.7399933934211731
frozen,0,0,tobas_rist_rhach,0,SN Ia,-50d,-50.0,18,0.7512500286102295
frozen,0,0,Rochirrim_aiglos_achas,0,AGN,-50d,-50.0,23,0.13967467844486237
frozen,0,0,aeruil_corch_min,1,TDE,-50d,-50.0,92,0.6039184331893921
frozen,0,0,balrog_minas_galvorn,0,SN Ia,-50d,-50.0,314,0.21409587562084198
frozen,0,0,drego_thurin_gaur,0,AGN,-50d,-50.0,185,0.007536629680544138
frozen,0,0,glamog_minai_paich,0,SN Ia,-50d,-50.0,199,0.6291757822036743
frozen,0,0,gwend_melethron_cuin,0,AGN,-50d,-50.0,95,0.11259821057319641
frozen,0,0,lang_hervenn_eilian,0,AGN,-50d,-50.0,116,0.006352548021823168
frozen,0,0,minai_ira_ylf,0,AGN,-50d,-50.0,106,0.0012152907438576221
frozen,0,0,minas_Eluwaith_araf,0,SN Ia,-50d,-50.0,117,0.8193411231040955
frozen,0,0,nagol_iar_rust,0,AGN,-50d,-50.0,97,0.0033438727259635925
frozen,0,0,per_maethor_uan,0,AGN,-50d,-50.0,106,0.0075001101940870285
frozen,0,0,pilin_lunt_uruk,0,AGN,-50d,-50.0,128,0.012483397498726845
