mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,0,gorn_lebenedh_bregedur,0,AGN,-50d,-50.0,36,0.42276832461357117
scratch,0,0,gorn_narthan_agar,0,AGN,-50d,-50.0,92,0.46619969606399536
scratch,0,0,gul_eirien_anwar,0,AGN,-50d,-50.0,66,0.44470083713531494
scratch,0,0,gwend_grond_Mithrim,0,SN Ia,-50d,-50.0,59,0.5023594498634338
scratch,0,0,haudh_pod_maecheneb,0,AGN,-50d,-50.0,90,0.43921199440956116
scratch,0,0,ithron_andrann_lebdas,0,AGN,-50d,-50.0,66,0.4523584246635437
scratch,0,0,lachenn_dirnaith_gwador,0,AGN,-50d,-50.0,134,0.475741446018219
scratch,0,0,law_pent_sammar,0,AGN,-50d,-50.0,31,0.4592204689979553
scratch,0,0,minas_lain_cirion,0,SN Ia,-50d,-50.0,72,0.5018882751464844
scratch,0,0,mindon_tang_firion,0,SN Ia,-50d,-50.0,73,0.4758509397506714
scratch,0,0,morgul_ennorath_magor,0,SN Ia,-50d,-50.0,95,0.5206496715545654
scratch,0,0,nothrim_ninglor_tinuviel,0,AGN,-50d,-50.0,69,0.46203237771987915
scratch,0,0,paich_ithildin_gorn,0,AGN,-50d,-50.0,61,0.44927218556404114
scratch,0,0,panas_magol_loss,0,SN Ia,-50d,-50.0,48,0.5259006023406982
scratch,0,0,ram_haeron_imrath,0,AGN,-50d,-50.0,87,0.4290032982826233
scratch,0,0,rhosc_menel_eirien,0,AGN,-50d,-50.0,154,0.4177851676940918
scratch,0,0,rhun_anwar_iaun,1,TDE,-50d,-50.0,100,0.527479887008667
scratch,0,0,saer_imrath_gorn,0,SN Ia,-50d,-50.0,72,0.5098825097084045
scratch,0,0,tathar_noroth_thor,0,AGN,-50d,-50.0,96,0.46927401423454285
scratch,0,0,thor_lobor_hand,0,SN Ia,-50d,-50.0,39,0.5114843845367432
scratch,0,0,Druadan_lorn_morgul,0,AGN,-50d,-50.0,98,0.4686949849128723
scratch,0,0,adab_Gonhir_gwanur,0,AGN,-50d,-50.0,111,0.4916996359825134
scratch,0,0,adar_inias_hand,0,AGN,-50d,-50.0,133,0.45861732959747314
scratch,0,0,aerlinn_raef_nimbrethil,0,SN Ia,-50d,-50.0,585,0.520745038986206
scratch,0,0,ah_fervain_Ennor,0,AGN,-50d,-50.0,36,0.4530365467071533
scratch,0,0,ank_fast_luithien,0,SN Ia,-50d,-50.0,63,0.5139850974082947
scratch,0,0,callon_thangail_aerlinn,0,SN Ia,-50d,-50.0,59,0.4994397461414337
scratch,0,0,certh_curunir_luith,0,AGN,-50d,-50.0,110,0.4423767328262329
scratch,0,0,edlothiad_Ennor_graw,0,AGN,-50d,-50.0,86,0.48247969150543213
scratch,0,0,eryn_roch_tann,0,SN Ia,-50d,-50.0,83,0.48742106556892395
scratch,0,0,galadhrim_inias_Dornhoth,0,AGN,-50d,-50.0,89,0.46155211329460144
scratch,0,0,hadhod_ram_calad,0,AGN,-50d,-50.0,77,0.46151044964790344
scratch,0,0,imrad_lebed_corf,0,SN Ia,-50d,-50.0,114,0.5108069181442261
scratch,0,0,imrath_gaurwaith_mil,0,AGN,-50d,-50.0,80,0.46838390827178955
scratch,0,0,lam_gwanur_lin,0,AGN,-50d,-50.0,87,0.4882568418979645
scratch,0,0,lebenedh_law_gwaloth,0,AGN,-50d,-50.0,115,0.4570743143558502
scratch,0,0,min_heleg_pethron,0,AGN,-50d,-50.0,100,0.4707155227661133
scratch,0,0,mund_parf_Eru,0,SN IIb,-50d,-50.0,139,0.4968634247779846
scratch,0,0,narthan_puig_haeron,0,SN Ia,-50d,-50.0,77,0.5065248012542725
scratch,0,0,nost_tachol_rom,0,AGN,-50d,-50.0,68,0.4525478482246399
scratch,0,0,rochir_eirien_tann,0,AGN,-50d,-50.0,29,0.462050199508667
scratch,0,0,sador_bass_tinuviel,0,AGN,-50d,-50.0,65,0.46905848383903503
scratch,0,0,thangail_aran_adan,0,AGN,-50d,-50.0,77,0.44945836067199707
scratch,0,0,vin_celeb_ruith,0,SN Ia,-50d,-50.0,87,0.5227787494659424
scratch,0,0,Ithil_uanui_Eluwaith,0,AGN,-50d,-50.0,112,0.4446742534637451
scratch,0,0,adar_amlug_eryn,0,AGN,-50d,-50.0,39,0.4457297921180725
scratch,0,0,aderthad_ulug_nadhras,0,AGN,-50d,-50.0,60,0.4773182272911072
scratch,0,0,ank_heledh_rudh,0,AGN,-50d,-50.0,182,0.44873037934303284
scratch,0,0,cyron_amlug_lebenedh,0,SN Ia,-50d,-50.0,42,0.47082990407943726
scratch,0,0,firion_erchion_glae,0,AGN,-50d,-50.0,76,0.4433988630771637
scratch,0,0,glandagol_gwael_gaur,0,AGN,-50d,-50.0,75,0.45118430256843567
scratch,0,0,gwael_saer_lebenedh,0,AGN,-50d,-50.0,93,0.4370119571685791
scratch,0,0,ist_erchion_cyron,0,SN Ia,-50d,-50.0,3,0.49495235085487366
scratch,0,0,lebdas_noroth_ang,0,AGN,-50d,-50.0,94,0.43649691343307495
scratch,0,0,maethor_ah_haeron,0,AGN,-50d,-50.0,43,0.46917715668678284
scratch,0,0,nidh_ram_achas,0,SN Ia,-50d,-50.0,95,0.5109539031982422
scratch,0,0,nim_lossen_lang,0,SN Ia,-50d,-50.0,30,0.5285612940788269
scratch,0,0,pethron_Elrim_rochben,0,SN Ia,-50d,-50.0,29,0.485775351524353
scratch,0,0,pethron_neledh_glae,0,AGN,-50d,-50.0,70,0.4504261016845703
scratch,0,0,rhun_fang_tavor,0,SN Ia,-50d,-50.0,45,0.5007635354995728
scratch,0,0,ruith_cuil_fast,0,AGN,-50d,-50.0,115,0.4528093934059143
scratch,0,0,rust_hador_parf,0,SN Ia,-50d,-50.0,37,0.521092414855957
scratch,0,0,saer_aith_talraph,0,AGN,-50d,-50.0,82,0.48014798760414124
scratch,0,0,salab_hwiniol_ira,0,SN IIn,-50d,-50.0,1,0.5028993487358093
scratch,0,0,soga_ylf_gas,0,AGN,-50d,-50.0,93,0.445872038602829
scratch,0,0,ylf_gwador_eilian,0,AGN,-50d,-50.0,34,0.4855932593345642
scratch,0,0,Druadan_galadhrim_narthan,0,SN Ia,-50d,-50.0,31,0.5291216373443604
scratch,0,0,aerlinn_aduial_aear,0,AGN,-50d,-50.0,55,0.4928399324417114
scratch,0,0,celeb_adar_aras,0,AGN,-50d,-50.0,94,0.4705752432346344
scratch,0,0,cirion_gond_amon,0,AGN,-50d,-50.0,81,0.01711040921509266
scratch,0,0,eryn_archam_fern,0,SN Ia,-50d,-50.0,91,0.5293863415718079
scratch,0,0,fae_lagor_gond,0,AGN,-50d,-50.0,33,0.4734628200531006
scratch,0,0,fuin_sogannen_alagos,0,SN Ia,-50d,-50.0,129,0.5057008862495422
scratch,0,0,galvorn_ogol_aras,0,AGN,-50d,-50.0,176,0.44842100143432617
scratch,0,0,gas_Eru_hud,0,SN Ia,-50d,-50.0,52,0.5395881533622742
scratch,0,0,gil_neledh_ris,0,AGN,-50d,-50.0,48,0.4491116404533386
scratch,0,0,gli_naer_bronwe,0,SN Ia,-50d,-50.0,111,0.5154941082000732
scratch,0,0,gobennas_minai_haust,0,AGN,-50d,-50.0,66,0.4868171513080597
scratch,0,0,gwend_aranarth_soga,0,AGN,-50d,-50.0,96,0.4666140377521515
scratch,0,0,haeron_vin_amarth,0,SN Ia,-50d,-50.0,16,0.5251263380050659
scratch,0,0,hal_andrann_perian,0,AGN,-50d,-50.0,72,0.5016833543777466
scratch,0,0,helegnen_iaun_hu,0,SN Ia,-50d,-50.0,30,0.4974454641342163
scratch,0,0,hu_toll_aduial,0,AGN,-50d,-50.0,36,0.4879632890224457
scratch,0,0,hwiniol_randir_nell,1,TDE,-50d,-50.0,27,0.5001253485679626
scratch,0,0,ithildin_salph_panas,0,AGN,-50d,-50.0,132,0.4726546108722687
scratch,0,0,lain_aranarth_rochir,0,SN Ia,-50d,-50.0,87,0.4973301589488983
scratch,0,0,lebed_thurin_rodwen,0,AGN,-50d,-50.0,101,0.4244941771030426
scratch,0,0,maen_gaur_faradrim,0,AGN,-50d,-50.0,17,0.5358301401138306
scratch,0,0,manadh_erchion_Dornhoth,0,AGN,-50d,-50.0,52,0.5357426404953003
scratch,0,0,menel_gorn_gwador,0,AGN,-50d,-50.0,62,0.47182697057724
scratch,0,0,menel_rochir_bregedur,0,AGN,-50d,-50.0,44,0.5057689547538757
scratch,0,0,muinthel_fast_yll,0,AGN,-50d,-50.0,166,0.4614594876766205
scratch,0,0,mund_Tawarwaith_firion,0,AGN,-50d,-50.0,129,0.4434308409690857
scratch,0,0,onodrim_cuin_ogol,0,AGN,-50d,-50.0,95,0.485859215259552
scratch,0,0,pennas_lunt_tinnu,1,TDE,-50d,-50.0,87,0.4450981914997101
scratch,0,0,pethron_fervain_gaur,0,SN Ia,-50d,-50.0,20,0.5046506524085999
scratch,0,0,salph_firion_harad,0,AGN,-50d,-50.0,109,0.4692580997943878
scratch,0,0,soga_amon_gwael,0,AGN,-50d,-50.0,62,0.4496384561061859
scratch,0,0,Dornhoth_anwar_melethron,0,AGN,-50d,-50.0,70,0.49686160683631897
scratch,0,0,Gwathuirim_rochir_drafn,0,SN Ib,-50d,-50.0,42,0.49641692638397217
scratch,0,0,aduial_malad_gorn,0,SN Ia,-50d,-50.0,73,0.4942879378795624
scratch,0,0,amarth_riel_tinnu,0,AGN,-50d,-50.0,62,0.4484570026397705
scratch,0,0,amloth_aith_inias,0,SN II,-50d,-50.0,53,0.4699603021144867
scratch,0,0,draug_aerlinn_gwend,0,SN II,-50d,-50.0,101,0.5283370018005371
scratch,0,0,fast_graw_rusc,0,AGN,-50d,-50.0,36,0.45911291241645813
scratch,0,0,forodrim_lossen_lasguil,0,AGN,-50d,-50.0,74,0.4376084804534912
scratch,0,0,forodrim_lost_riel,0,SN II,-50d,-50.0,46,0.5044697523117065
scratch,0,0,gil_lebed_gli,0,AGN,-50d,-50.0,72,0.5090482234954834
scratch,0,0,graw_romru_navaer,0,AGN,-50d,-50.0,113,0.47982457280158997
scratch,0,0,gwarth_heleg_thul,0,SN Ia,-50d,-50.0,24,0.5120164155960083
scratch,0,0,heleg_raegdan_dagnir,0,SN IIb,-50d,-50.0,54,0.5171986818313599
scratch,0,0,hul_uanui_thamas,0,SN II,-50d,-50.0,52,0.47992444038391113
scratch,0,0,imloth_hadhod_adan,0,SN Ia,-50d,-50.0,30,0.5245247483253479
scratch,0,0,lobor_gond_lossen,0,AGN,-50d,-50.0,115,0.46295174956321716
scratch,0,0,mithril_aderthad_gilgalad,0,AGN,-50d,-50.0,18,0.46376022696495056
scratch,0,0,pendrath_calad_magol,0,SLSN-II,-50d,-50.0,118,0.4710610508918762
scratch,0,0,puig_mereth_badhor,0,AGN,-50d,-50.0,40,0.4766099750995636
scratch,0,0,saig_ang_edlothiad,0,SN Ia,-50d,-50.0,84,0.5071467161178589
scratch,0,0,salph_fern_tamin,0,AGN,-50d,-50.0,107,0.47823745012283325
scratch,0,0,thangail_galadh_rodwen,1,TDE,-50d,-50.0,0,
scratch,0,0,thavron_rodwen_melethril,0,AGN,-50d,-50.0,93,0.5031084418296814
scratch,0,0,uanui_mindon_per,0,AGN,-50d,-50.0,98,0.4626861810684204
scratch,0,0,ungol_iar_law,0,AGN,-50d,-50.0,37,0.4537946283817291
scratch,0,0,Ennor_Tawarwaith_paich,0,SN Ia,-50d,-50.0,35,0.5349642038345337
scratch,0,0,amloth_uruk_cuin,0,AGN,-50d,-50.0,20,0.5069819092750549
scratch,0,0,edlothiad_eglan_lang,0,AGN,-50d,-50.0,141,0.45926353335380554
scratch,0,0,firiel_corf_annon,0,SN II,-50d,-50.0,115,0.5027503371238708
scratch,0,0,graw_randir_gaurwaith,0,AGN,-50d,-50.0,61,0.4917215406894684
scratch,0,0,grond_lagor_yll,0,AGN,-50d,-50.0,103,0.4700047969818115
scratch,0,0,gwend_nim_draug,0,SN Ia,-50d,-50.0,20,0.5103088021278381
scratch,0,0,haradrim_dol_lasguil,0,SN Ia,-50d,-50.0,47,0.5090364813804626
scratch,0,0,hun_hervess_randir,0,AGN,-50d,-50.0,70,0.4944497048854828
scratch,0,0,imrad_lavan_forodrim,0,AGN,-50d,-50.0,64,0.46780771017074585
scratch,0,0,lebdas_daen_duin,0,SN Ia,-50d,-50.0,23,0.5183154940605164
scratch,0,0,lembas_saew_ist,0,SN IIn,-50d,-50.0,39,0.45929238200187683
scratch,0,0,merilin_min_iphant,0,SN Ia,-50d,-50.0,76,0.5112468004226685
scratch,0,0,mil_guldur_gaw,0,AGN,-50d,-50.0,96,0.03706852346658707
scratch,0,0,mindon_gwador_raegdan,0,SN Ia,-50d,-50.0,85,0.5002055764198303
scratch,0,0,morgul_espalass_lacha,0,SN Ia,-50d,-50.0,63,0.5288355946540833
scratch,0,0,navaer_neledh_Ithil,0,AGN,-50d,-50.0,56,0.4135437607765198
scratch,0,0,nell_galas_rhun,0,AGN,-50d,-50.0,91,0.47002527117729187
scratch,0,0,ninglor_lavan_menel,0,AGN,-50d,-50.0,59,0.4482996463775635
scratch,0,0,nothrim_iphant_tegilbor,0,AGN,-50d,-50.0,44,0.5134899020195007
scratch,0,0,rist_pethron_ris,0,SN Ia,-50d,-50.0,97,0.5084561705589294
scratch,0,0,rom_maecheneb_lacha,1,TDE,-50d,-50.0,97,0.5298736095428467
scratch,0,0,ruith_drafn_certh,0,SN IIn,-50d,-50.0,38,0.4864099323749542
scratch,0,0,sador_eryn_rochben,0,SN Ia,-50d,-50.0,9,0.5091344118118286
scratch,0,0,aderthad_cair_agar,0,SN Ic,-50d,-50.0,55,0.5182417035102844
scratch,0,0,baug_randir_loss,0,AGN,-50d,-50.0,51,0.02084311842918396
scratch,0,0,cabed_dol_cenedril,0,AGN,-50d,-50.0,51,0.4736582934856415
scratch,0,0,cirdan_ulug_tathar,0,SN Ia,-50d,-50.0,13,0.5319474935531616
scratch,0,0,drafn_fae_hun,0,AGN,-50d,-50.0,2,0.49315640330314636
scratch,0,0,drego_laes_amlug,0,AGN,-50d,-50.0,140,0.42269185185432434
scratch,0,0,eirien_cenedril_nur,0,AGN,-50d,-50.0,64,0.46078482270240784
scratch,0,0,emel_Sindarin_vin,0,AGN,-50d,-50.0,74,0.4538353383541107
scratch,0,0,emel_mund_aderthad,0,AGN,-50d,-50.0,130,0.4416133463382721
scratch,0,0,gwilwileth_muinthel_iphant,0,AGN,-50d,-50.0,171,0.4215872287750244
scratch,0,0,laug_dam_corf,0,SN Ia,-50d,-50.0,9,0.5283157229423523
scratch,0,0,magol_honeg_sirion,0,AGN,-50d,-50.0,85,0.47913989424705505
scratch,0,0,magol_menel_gwael,0,AGN,-50d,-50.0,45,0.4499533474445343
scratch,0,0,minuial_gondrath_gwaloth,0,SN Ic,-50d,-50.0,60,0.48062628507614136
scratch,0,0,mir_agar_aphadrim,0,SN II,-50d,-50.0,141,0.019821953028440475
scratch,0,0,muil_drego_meldir,0,AGN,-50d,-50.0,118,0.4745343327522278
scratch,0,0,mund_loss_tinnu,0,AGN,-50d,-50.0,13,0.47939983010292053
scratch,0,0,myril_Mirion_lathron,0,SLSN-I,-50d,-50.0,94,0.5083885192871094
scratch,0,0,rom_pethron_galvorn,0,AGN,-50d,-50.0,149,0.4344063997268677
scratch,0,0,thor_ennorath_rovalug,0,AGN,-50d,-50.0,99,0.46983569860458374
scratch,0,0,ulug_dagnir_tang,0,SN Ia,-50d,-50.0,53,0.5028014183044434
scratch,0,0,achad_fae_eilian,0,SN Ia,-50d,-50.0,108,0.5158586502075195
scratch,0,0,aes_baug_lobor,0,SN Ia,-50d,-50.0,7,0.4994271397590637
scratch,0,0,amlug_grond_rudh,0,SN Ia,-50d,-50.0,60,0.5123745203018188
scratch,0,0,ank_anann_cugu,1,TDE,-50d,-50.0,39,0.5197158455848694
scratch,0,0,badhor_Dornhoth_heledh,0,SN Ia,-50d,-50.0,77,0.4992578327655792
scratch,0,0,cair_rudh_Sindarin,0,SN II,-50d,-50.0,112,0.5175135731697083
scratch,0,0,cirdan_adel_dunadan,0,AGN,-50d,-50.0,95,0.4895895719528198
scratch,0,0,cugu_nothrim_heleg,0,SN Ia,-50d,-50.0,55,0.4676106572151184
scratch,0,0,galadhrim_gellui_lass,0,AGN,-50d,-50.0,79,0.46894916892051697
scratch,0,0,gaur_glae_raug,0,AGN,-50d,-50.0,114,0.4587889015674591
scratch,0,0,haudh_gaw_Dornhoth,0,AGN,-50d,-50.0,105,0.4682477116584778
scratch,0,0,iaun_naer_cenedril,0,SN Ia,-50d,-50.0,47,0.49947571754455566
scratch,0,0,in_bragol_sammar,0,AGN,-50d,-50.0,92,0.46258580684661865
scratch,0,0,mir_suil_hub,0,AGN,-50d,-50.0,163,0.45888668298721313
scratch,0,0,neledh_rom_thor,0,AGN,-50d,-50.0,69,0.03172006830573082
scratch,0,0,pendrath_lasguil_lang,0,SN II,-50d,-50.0,23,0.5017300844192505
scratch,0,0,rach_heron_min,0,AGN,-50d,-50.0,104,0.4738673269748688
scratch,0,0,rhovan_ulug_thurin,0,AGN,-50d,-50.0,81,0.5051937699317932
scratch,0,0,roch_iphant_firen,0,AGN,-50d,-50.0,147,0.4387691617012024
scratch,0,0,rom_adel_lorn,0,AGN,-50d,-50.0,17,0.5259661078453064
scratch,0,0,ryn_fuin_guldur,0,SN Ia,-50d,-50.0,47,0.517714262008667
scratch,0,0,salph_espalass_baneth,0,SN II,-50d,-50.0,142,0.17318888008594513
scratch,0,0,ang_midh_hu,0,AGN,-50d,-50.0,24,0.5016083717346191
scratch,0,0,calad_nana_anann,0,AGN,-50d,-50.0,116,0.4631839990615845
scratch,0,0,caras_hwiniol_barad,0,AGN,-50d,-50.0,74,0.5160496830940247
scratch,0,0,dannas_ira_amath,0,AGN,-50d,-50.0,78,0.4708985686302185
scratch,0,0,eglan_baneth_haudh,0,SN II,-50d,-50.0,42,0.5255242586135864
scratch,0,0,elu_guldur_baneth,0,AGN,-50d,-50.0,27,0.4730370342731476
scratch,0,0,gwador_uan_lam,0,SN Ia,-50d,-50.0,9,0.5329636335372925
scratch,0,0,gwaloth_luith_cund,0,SLSN-I,-50d,-50.0,138,0.5265974998474121
scratch,0,0,haudh_thor_pendrath,0,AGN,-50d,-50.0,113,0.43546614050865173
scratch,0,0,lass_hast_mir,0,AGN,-50d,-50.0,62,0.4421854317188263
scratch,0,0,laug_dam_nost,0,SN Ia,-50d,-50.0,42,0.5115364789962769
scratch,0,0,luin_achad_ylf,0,SN Ia,-50d,-50.0,63,0.5395177602767944
scratch,0,0,merilin_iaun_rhosc,0,AGN,-50d,-50.0,168,0.5005877017974854
scratch,0,0,midh_gwaun_cund,0,AGN,-50d,-50.0,90,0.48576006293296814
scratch,0,0,mund_gwarth_galadhrim,0,AGN,-50d,-50.0,46,0.5111707448959351
scratch,0,0,ram_idhren_harad,0,AGN,-50d,-50.0,23,0.5109195709228516
scratch,0,0,randir_tobas_dagnir,0,SN II,-50d,-50.0,51,0.5022090077400208
scratch,0,0,riel_hervenn_fervain,0,SN II,-50d,-50.0,34,0.4997277557849884
scratch,0,0,rist_cund_grond,0,AGN,-50d,-50.0,105,0.4462442398071289
scratch,0,0,rochben_ylf_grond,1,TDE,-50d,-50.0,61,0.5331813097000122
scratch,0,0,saelor_gwend_maecheneb,0,SN Ia,-50d,-50.0,125,0.5023334622383118
scratch,0,0,saig_puig_faun,0,AGN,-50d,-50.0,68,0.45709463953971863
scratch,0,0,soga_nim_ram,0,AGN,-50d,-50.0,277,0.44745054841041565
scratch,0,0,tang_aphadrim_gilgalad,0,AGN,-50d,-50.0,78,0.4714638292789459
scratch,0,0,uanui_thor_cund,0,AGN,-50d,-50.0,23,0.45888751745224
scratch,0,0,yll_lebenedh_cair,0,SN Ia,-50d,-50.0,23,0.5116740465164185
scratch,0,0,Ithil_sogannen_glandagol,0,AGN,-50d,-50.0,163,0.45870739221572876
scratch,0,0,callon_aiglos_faun,0,SN Ia,-50d,-50.0,92,0.5231600403785706
scratch,0,0,gaurwaith_achad_rochben,0,SLSN-II,-50d,-50.0,108,0.5116857886314392
scratch,0,0,glae_saelor_Elrim,0,AGN,-50d,-50.0,95,0.4607764184474945
scratch,0,0,graw_thangail_nana,0,AGN,-50d,-50.0,84,0.44484031200408936
scratch,0,0,gwaloth_fuin_pendrath,1,TDE,-50d,-50.0,68,0.5101503133773804
scratch,0,0,laug_glass_naer,0,AGN,-50d,-50.0,78,0.5250447392463684
scratch,0,0,luithien_maen_lass,0,SN Ia,-50d,-50.0,46,0.5103662610054016
scratch,0,0,menel_rhun_gas,0,AGN,-50d,-50.0,65,0.46103793382644653
scratch,0,0,minas_lembas_amarth,0,SN Ia,-50d,-50.0,42,0.5110465884208679
scratch,0,0,mirdan_ank_ram,0,SN Ia,-50d,-50.0,72,0.5184437036514282
scratch,0,0,nagol_heledir_morgul,0,SN II,-50d,-50.0,79,0.5043716430664062
scratch,0,0,neledh_gwend_naer,1,TDE,-50d,-50.0,19,0.5147950649261475
scratch,0,0,ninglor_ablad_Gonhir,0,AGN,-50d,-50.0,103,0.4523825943470001
scratch,0,0,pent_hul_hand,0,AGN,-50d,-50.0,65,0.46853089332580566
scratch,0,0,rudh_hast_drego,0,SN Ia,-50d,-50.0,31,0.4918818473815918
scratch,0,0,uanui_mirdan_lacha,0,AGN,-50d,-50.0,55,0.4532257318496704
scratch,0,0,alph_alag_lunt,1,TDE,-50d,-50.0,64,0.4723062813282013
scratch,0,0,alph_celon_gwaloth,0,SN Ia,-50d,-50.0,106,0.5144844055175781
scratch,0,0,bass_dol_muinthel,0,AGN,-50d,-50.0,62,0.47063490748405457
scratch,0,0,callon_firen_haudh,0,SN II,-50d,-50.0,339,0.5157037377357483
scratch,0,0,cirdan_rochir_mil,0,AGN,-50d,-50.0,40,0.4692556858062744
scratch,0,0,cirion_roch_tirith,0,AGN,-50d,-50.0,73,0.4589180052280426
scratch,0,0,dol_heleg_fast,0,AGN,-50d,-50.0,127,0.45935696363449097
scratch,0,0,fang_haradrim_rhach,0,AGN,-50d,-50.0,44,0.45668086409568787
scratch,0,0,hervenn_firion_sirion,0,SN IIn,-50d,-50.0,38,0.4510820209980011
scratch,0,0,hun_cuin_maen,0,AGN,-50d,-50.0,137,0.44242456555366516
scratch,0,0,lhug_hu_mir,0,AGN,-50d,-50.0,139,0.4687248766422272
scratch,0,0,maecheneb_cund_lavan,1,TDE,-50d,-50.0,87,0.4765521287918091
scratch,0,0,magol_Eluwaith_lossen,0,AGN,-50d,-50.0,61,0.48657193779945374
scratch,0,0,morn_maecheneb_narthan,0,AGN,-50d,-50.0,39,0.4628320038318634
scratch,0,0,neledh_morgul_glaur,0,AGN,-50d,-50.0,32,0.4687903821468353
scratch,0,0,noroth_raug_cirdan,0,AGN,-50d,-50.0,94,0.4416152536869049
scratch,0,0,pod_minai_salab,0,AGN,-50d,-50.0,53,0.48166608810424805
scratch,0,0,raef_Tawarwaith_mund,0,SN Ia,-50d,-50.0,70,0.5138214826583862
scratch,0,0,riel_hervess_thamas,0,AGN,-50d,-50.0,100,0.4667702317237854
scratch,0,0,ris_nidh_bregedur,0,AGN,-50d,-50.0,35,0.4961388111114502
scratch,0,0,roch_amloth_laer,0,AGN,-50d,-50.0,24,0.5222911238670349
scratch,0,0,saer_archam_heledh,0,SN Ia,-50d,-50.0,52,0.5146341323852539
scratch,0,0,tobas_rist_rhach,0,SN Ia,-50d,-50.0,18,0.5275817513465881
scratch,0,0,Rochirrim_aiglos_achas,0,AGN,-50d,-50.0,23,0.5277056097984314
scratch,0,0,aeruil_corch_min,1,TDE,-50d,-50.0,92,0.5307873487472534
scratch,0,0,balrog_minas_galvorn,0,SN Ia,-50d,-50.0,314,0.5290480256080627
scratch,0,0,drego_thurin_gaur,0,AGN,-50d,-50.0,185,0.4575027823448181
scratch,0,0,glamog_minai_paich,0,SN Ia,-50d,-50.0,199,0.5047539472579956
scratch,0,0,gwend_melethron_cuin,0,AGN,-50d,-50.0,95,0.47991979122161865
scratch,0,0,lang_hervenn_eilian,0,AGN,-50d,-50.0,116,0.4434722661972046
scratch,0,0,minai_ira_ylf,0,AGN,-50d,-50.0,106,0.46933624148368835
scratch,0,0,minas_Eluwaith_araf,0,SN Ia,-50d,-50.0,117,0.5087171792984009
scratch,0,0,nagol_iar_rust,0,AGN,-50d,-50.0,97,0.4784284830093384
scratch,0,0,per_maethor_uan,0,AGN,-50d,-50.0,106,0.4915839731693268
scratch,0,0,pilin_lunt_uruk,0,AGN,-50d,-50.0,128,0.43194061517715454
scratch,0,0,rach_nath_gwathui,0,SN II,-50d,-50.0,125,0.5173136591911316
