mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,Rochirrim_dunadan_annon,0,SN Ia,-50d,-50.0,23,0.7084692120552063
frozen,0,Rochirrim_pennas_fervain,0,SN Ia,-50d,-50.0,601,0.3917578458786011
frozen,0,agor_galenas_pod,0,AGN,-50d,-50.0,38,0.002631622599437833
frozen,0,ah_eirien_mithren,0,SN Ia,-50d,-50.0,109,0.40713536739349365
frozen,0,aiglos_iphant_corf,0,AGN,-50d,-50.0,32,0.00018477608682587743
frozen,0,amath_lobor_rhun,0,SN Ia,-50d,-50.0,26,0.7459224462509155
frozen,0,amloth_talraph_puig,0,AGN,-50d,-50.0,23,0.00369979627430439
frozen,0,callon_daen_harad,0,AGN,-50d,-50.0,68,0.12830011546611786
frozen,0,drafn_achas_rochben,0,AGN,-50d,-50.0,79,0.3266368806362152
frozen,0,drego_amlug_galadhrim,0,AGN,-50d,-50.0,137,0.0222886111587286
frozen,0,eredh_nothrim_hador,0,AGN,-50d,-50.0,97,0.05641685798764229
frozen,0,fast_cenedril_pod,0,SN Ia,-50d,-50.0,63,0.6496835947036743
frozen,0,faun_heledh_onodrim,0,AGN,-50d,-50.0,134,0.004600053653120995
frozen,0,gil_mithren_luithien,0,AGN,-50d,-50.0,116,0.0013091547880321741
frozen,0,harad_archam_cae,0,AGN,-50d,-50.0,111,0.0016626258147880435
frozen,0,hervenn_rhosc_honeg,0,AGN,-50d,-50.0,49,0.002545404015108943
frozen,0,hud_bregedur_rist,1,TDE,-50d,-50.0,88,0.384716272354126
frozen,0,idhren_aear_min,0,AGN,-50d,-50.0,100,0.006949851289391518
frozen,0,lacha_Ennor_ogol,0,AGN,-50d,-50.0,95,0.9355047941207886
frozen,0,lam_aeruil_muinthel,0,SN Ia,-50d,-50.0,70,0.8067638874053955
frozen,0,loss_laer_amloth,0,AGN,-50d,-50.0,28,0.03306763991713524
frozen,0,morn_sogannen_midh,0,SN Ia,-50d,-50.0,46,0.4894009232521057
frozen,0,nimbrethil_fern_aphadrim,0,AGN,-50d,-50.0,17,0.5363218784332275
frozen,0,per_baug_cund,0,AGN,-50d,-50.0,144,0.006665208376944065
frozen,0,rach_Gonhir_rom,0,AGN,-50d,-50.0,54,0.026659948751330376
frozen,0,rhach_aeruil_glandagol,0,AGN,-50d,-50.0,53,0.8149650692939758
frozen,0,rovalug_adel_tamin,0,SN Ia,-50d,-50.0,89,0.7123677134513855
frozen,0,rovalug_imlad_alagos,0,AGN,-50d,-50.0,38,0.04024164751172066
frozen,0,rudh_hul_cair,0,AGN,-50d,-50.0,145,0.023314926773309708
frozen,0,ruith_rochben_aes,0,AGN,-50d,-50.0,72,0.43031954765319824
frozen,0,rusc_erchion_balrog,1,TDE,-50d,-50.0,81,0.7391442060470581
frozen,0,soga_yll_cirdan,0,AGN,-50d,-50.0,135,0.0005733987782150507
frozen,0,talraph_glamor_galad,0,AGN,-50d,-50.0,70,0.01722855493426323
frozen,0,thor_cabor_eilian,0,SN Ia,-50d,-50.0,92,0.478137344121933
frozen,0,tinuviel_randir_cuil,0,SN IIn,-50d,-50.0,89,0.9281420111656189
frozen,0,tinuviel_tamin_melethron,0,SN Ia,-50d,-50.0,75,0.7329665422439575
frozen,0,Rochirrim_pent_gil,0,SN Ia,-50d,-50.0,94,0.7322239279747009
frozen,0,Sindarin_rusc_glamog,0,SN II,-50d,-50.0,50,0.46053048968315125
frozen,0,acharn_nost_mil,0,SN Ia,-50d,-50.0,98,0.7977129817008972
frozen,0,acharn_uir_bregedur,0,SN Ia,-50d,-50.0,78,0.8462827801704407
frozen,0,aes_perian_fae,0,AGN,-50d,-50.0,91,0.00047468094271607697
frozen,0,amath_celon_agarwaen,0,AGN,-50d,-50.0,62,0.006398704834282398
frozen,0,ank_glandagol_law,0,AGN,-50d,-50.0,34,0.003537998767569661
frozen,0,cugu_ruith_toll,0,AGN,-50d,-50.0,101,0.0005952629144303501
frozen,0,cuil_magor_andrann,0,AGN,-50d,-50.0,10,0.09815540164709091
frozen,0,daen_saelor_gil,0,AGN,-50d,-50.0,118,0.0020729699172079563
frozen,0,elvellon_gador_fern,0,AGN,-50d,-50.0,113,0.038987405598163605
frozen,0,fang_aegas_fervain,0,AGN,-50d,-50.0,66,0.010054955258965492
frozen,0,gwador_pent_faun,0,AGN,-50d,-50.0,29,0.14346590638160706
frozen,0,gwathui_navaer_glaur,1,TDE,-50d,-50.0,88,0.731636106967926
frozen,0,gwilwileth_cair_tavor,0,AGN,-50d,-50.0,118,0.036815471947193146
frozen,0,helegnen_idhren_hul,0,AGN,-50d,-50.0,105,0.0021064819302409887
frozen,0,lain_bronwe_tamin,0,AGN,-50d,-50.0,61,0.05518936738371849
frozen,0,luin_thor_aear,0,AGN,-50d,-50.0,80,0.4173516035079956
frozen,0,lunt_gwend_imrath,0,SN Ia,-50d,-50.0,97,0.6981557011604309
frozen,0,mil_emel_mir,0,AGN,-50d,-50.0,27,0.3269684910774231
frozen,0,morgul_lembas_dam,0,SN Ia,-50d,-50.0,54,0.20074880123138428
frozen,0,muil_inias_dunadan,0,AGN,-50d,-50.0,35,0.002550181932747364
frozen,0,muinthel_aegas_Druadan,0,AGN,-50d,-50.0,535,0.05278739705681801
frozen,0,nur_angos_gaurwaith,0,AGN,-50d,-50.0,82,0.0005726112867705524
frozen,0,thamas_pethron_eilian,0,AGN,-50d,-50.0,52,0.030732285231351852
frozen,0,thangail_rhun_meldir,0,AGN,-50d,-50.0,34,0.03063981607556343
frozen,0,Gwathuirim_meldir_fuin,1,TDE,-50d,-50.0,32,0.6286095380783081
frozen,0,Sindarin_araf_pilin,1,TDE,-50d,-50.0,73,0.7255774736404419
frozen,0,aranarth_gwilwileth_laer,0,SN Ia,-50d,-50.0,61,0.6375080943107605
frozen,0,aras_rusc_rhovan,0,AGN,-50d,-50.0,44,0.03168361261487007
frozen,0,balrog_gil_rhosc,0,AGN,-50d,-50.0,51,0.05496160686016083
frozen,0,drafn_mund_mithren,0,AGN,-50d,-50.0,62,0.008530393242835999
frozen,0,emel_annon_aith,0,SN Ia,-50d,-50.0,396,0.7065266370773315
frozen,0,fang_gwilwileth_uan,0,SN II,-50d,-50.0,91,0.7460231184959412
frozen,0,fang_thamas_eirien,1,TDE,-50d,-50.0,56,0.7168527245521545
frozen,0,gilgalad_nothrim_alph,0,AGN,-50d,-50.0,58,0.02257555164396763
frozen,0,gli_cirdan_lobor,0,SLSN-I,-50d,-50.0,23,0.7090973258018494
frozen,0,gwarth_lorn_lost,0,AGN,-50d,-50.0,71,0.02789788320660591
frozen,0,lavan_peredhel_pilin,0,AGN,-50d,-50.0,43,0.4493526220321655
frozen,0,minai_lebed_eilian,0,AGN,-50d,-50.0,121,0.014853325672447681
frozen,0,nana_aith_eglan,0,AGN,-50d,-50.0,67,0.14163291454315186
frozen,0,pod_gondrath_archam,0,SN Ia,-50d,-50.0,24,0.6969559788703918
frozen,0,rhosc_noroth_bragol,0,AGN,-50d,-50.0,88,0.2271379977464676
frozen,0,saig_idhren_daen,0,SN II,-50d,-50.0,58,0.7603850364685059
frozen,0,salab_tirith_Ithil,1,TDE,-50d,-50.0,517,0.8304800987243652
frozen,0,sammar_idhren_nath,0,SN Ia,-50d,-50.0,59,0.6237389445304871
frozen,0,tobas_narthan_min,0,AGN,-50d,-50.0,464,0.7241808772087097
frozen,0,ungol_limlug_tirith,0,SN Ia,-50d,-50.0,102,0.7799052596092224
frozen,0,Mithrim_lam_anann,0,SN II,-50d,-50.0,42,0.00916260201483965
frozen,0,achas_grond_pilin,0,AGN,-50d,-50.0,137,0.06358039379119873
frozen,0,achas_saer_hand,1,TDE,-50d,-50.0,63,0.8703187108039856
frozen,0,aes_eglan_glae,0,AGN,-50d,-50.0,72,0.028079712763428688
frozen,0,agarwaen_meldir_forodrim,0,AGN,-50d,-50.0,161,0.00012305252312216908
frozen,0,aglareb_gwarth_gli,0,SN Ia,-50d,-50.0,72,0.7634190320968628
frozen,0,ai_cirdan_uir,0,SN Ia,-50d,-50.0,80,0.7795953154563904
frozen,0,alae_lost_hu,0,SN IIn,-50d,-50.0,91,0.6642670035362244
frozen,0,amath_cabor_minas,0,AGN,-50d,-50.0,176,0.06640078872442245
frozen,0,angos_annon_aegas,0,AGN,-50d,-50.0,58,0.0030619872268289328
frozen,0,cabor_saelor_law,0,SN II,-50d,-50.0,52,0.0004376849683467299
frozen,0,cirdan_aerlinn_Eru,0,AGN,-50d,-50.0,76,0.003715894650667906
frozen,0,cyron_mithril_barad,0,AGN,-50d,-50.0,122,0.004594725091010332
frozen,0,fang_lain_acharn,0,AGN,-50d,-50.0,13,0.3168030381202698
frozen,0,galenas_ablad_bregedur,0,AGN,-50d,-50.0,60,0.3623501658439636
frozen,0,glaur_daen_magor,0,AGN,-50d,-50.0,51,0.010020630434155464
frozen,0,gwador_saew_aphadrim,0,AGN,-50d,-50.0,56,0.03736000508069992
frozen,0,heleg_amon_lebenedh,0,SN Ia,-50d,-50.0,71,0.04508233070373535
frozen,0,hul_faen_min,0,AGN,-50d,-50.0,61,0.8346549868583679
frozen,0,in_pendrath_glass,0,AGN,-50d,-50.0,124,0.7957406640052795
frozen,0,ira_rochir_fae,0,SN Ia,-50d,-50.0,81,0.7923966646194458
frozen,0,lalaith_naer_rochir,0,SN Ia,-50d,-50.0,36,0.6249582171440125
frozen,0,magol_lend_nidh,0,SN Ia,-50d,-50.0,36,0.6655316948890686
frozen,0,ogol_glamog_Gwathuirim,0,AGN,-50d,-50.0,54,0.019554313272237778
frozen,0,parf_malad_melethron,0,AGN,-50d,-50.0,109,0.32642707228660583
frozen,0,raegdan_adel_bragol,0,AGN,-50d,-50.0,58,0.031182369217276573
frozen,0,raug_riel_lain,0,SN Ia,-50d,-50.0,115,0.19254857301712036
frozen,0,rochir_lebdas_panas,0,AGN,-50d,-50.0,72,0.4220016598701477
frozen,0,saer_baug_faradrim,0,AGN,-50d,-50.0,151,0.0018505138577893376
frozen,0,tang_lalaith_laer,0,AGN,-50d,-50.0,55,0.003139516804367304
frozen,0,adel_nimp_toll,0,SN Ia,-50d,-50.0,0,
frozen,0,aerlinn_ylf_lagor,0,AGN,-50d,-50.0,352,0.015818296000361443
frozen,0,aiglos_per_cenedril,0,SN Ia,-50d,-50.0,119,0.6044106483459473
frozen,0,andrann_hun_cirdan,0,AGN,-50d,-50.0,37,0.02912023849785328
frozen,0,angos_maecheneb_heleg,0,AGN,-50d,-50.0,84,0.006288057658821344
frozen,0,cair_gwael_lorn,0,AGN,-50d,-50.0,61,0.6979578733444214
frozen,0,cugu_rach_fast,0,SN Ia,-50d,-50.0,67,0.6930620074272156
frozen,0,cuin_aear_nestad,0,SN Ia,-50d,-50.0,119,0.37419939041137695
frozen,0,drafn_grond_nothrim,0,SN Ia,-50d,-50.0,128,0.4033522307872772
frozen,0,draug_rhun_uir,0,AGN,-50d,-50.0,64,0.01667407527565956
frozen,0,drego_Gonhir_gwaloth,0,AGN,-50d,-50.0,13,0.1521129459142685
frozen,0,edlothiad_sammar_ist,0,SN Ia,-50d,-50.0,72,0.7700163125991821
frozen,0,eglan_raug_salph,0,SN Ia,-50d,-50.0,44,0.7094236016273499
frozen,0,firiel_eirien_heledh,0,AGN,-50d,-50.0,63,0.000180889357579872
frozen,0,gondrath_luithien_cugu,1,TDE,-50d,-50.0,46,0.6749468445777893
frozen,0,gwador_Sindarin_faun,0,AGN,-50d,-50.0,44,0.7750011086463928
frozen,0,gwael_Mirion_hend,0,AGN,-50d,-50.0,67,0.01270527858287096
frozen,0,gwaun_ungol_dunedhel,0,AGN,-50d,-50.0,64,0.5829067230224609
frozen,0,helegnen_glamog_myril,0,AGN,-50d,-50.0,45,0.004411243833601475
frozen,0,imlad_raug_gond,0,AGN,-50d,-50.0,44,0.14867667853832245
frozen,0,ithron_tirith_menel,0,AGN,-50d,-50.0,34,0.0032107639126479626
frozen,0,lebdas_gwend_firiel,0,SN Ia,-50d,-50.0,28,0.6013480424880981
frozen,0,lin_cyron_amloth,0,AGN,-50d,-50.0,135,0.038490794599056244
frozen,0,lunt_aear_iaun,0,SN Ia,-50d,-50.0,12,0.5628806948661804
frozen,0,maecheneb_rhach_morn,0,SN Ia,-50d,-50.0,47,0.28833332657814026
frozen,0,menel_uanui_cae,0,AGN,-50d,-50.0,70,0.01865808293223381
frozen,0,midh_raef_haust,0,AGN,-50d,-50.0,55,0.1441597193479538
frozen,0,minai_callon_rusc,0,AGN,-50d,-50.0,73,0.009391263127326965
frozen,0,mir_aglareb_Eluwaith,1,TDE,-50d,-50.0,115,0.678666889667511
frozen,0,morgul_fae_glass,0,AGN,-50d,-50.0,90,0.0014744364889338613
frozen,0,mund_grond_amarth,0,SN Ia,-50d,-50.0,80,0.6983032822608948
frozen,0,naer_emel_nidh,0,AGN,-50d,-50.0,104,0.003992634825408459
frozen,0,narthan_lacha_iaun,0,AGN,-50d,-50.0,118,0.04223332181572914
frozen,0,nidh_lembas_imloth,0,AGN,-50d,-50.0,63,0.0687195435166359
frozen,0,nimbrethil_annon_raug,0,AGN,-50d,-50.0,28,0.029666073620319366
frozen,0,rist_galas_angos,0,AGN,-50d,-50.0,80,0.000166291807545349
frozen,0,rodwen_randir_aerlinn,0,SN Ia,-50d,-50.0,23,0.41690561175346375
frozen,0,talraph_Ithil_caras,0,SN Ia,-50d,-50.0,35,0.7400596141815186
frozen,0,tang_hu_soga,0,SN Ib,-50d,-50.0,52,0.718361496925354
frozen,0,ylf_meldir_amloth,1,TDE,-50d,-50.0,96,0.9555425643920898
frozen,0,Dornhoth_archam_grond,0,AGN,-50d,-50.0,24,0.09750887006521225
frozen,0,Dornhoth_pennas_emel,0,AGN,-50d,-50.0,28,0.0828402042388916
frozen,0,Ithil_fuin_salph,0,AGN,-50d,-50.0,128,0.0001284862228203565
frozen,0,Tawarwaith_raegdan_nost,0,AGN,-50d,-50.0,56,0.2442413866519928
frozen,0,achad_corch_nothrim,0,SN Ia,-50d,-50.0,14,0.6132296919822693
frozen,0,aith_certh_midh,0,AGN,-50d,-50.0,160,0.00232753437012434
frozen,0,angos_achad_hu,0,SN IIn,-50d,-50.0,108,0.2923581898212433
frozen,0,celeb_tegilbor_min,0,AGN,-50d,-50.0,129,0.0003107298689428717
frozen,0,cuil_cae_dunedhel,0,AGN,-50d,-50.0,83,0.0006315524806268513
frozen,0,espalass_fuin_mereth,0,AGN,-50d,-50.0,29,0.10672372579574585
frozen,0,firion_loss_romru,0,AGN,-50d,-50.0,106,0.00030293152667582035
frozen,0,galad_sammar_amloth,0,SN Ia,-50d,-50.0,12,0.6074032187461853
frozen,0,galadh_gorn_rusc,0,AGN,-50d,-50.0,95,0.0021783423144370317
frozen,0,gas_grond_manadh,0,SN Ia,-50d,-50.0,28,0.7442731857299805
frozen,0,gath_eglan_baneth,0,AGN,-50d,-50.0,79,0.1242985799908638
frozen,0,gaw_aphadrim_melethron,0,SN Ia,-50d,-50.0,71,0.5523563027381897
frozen,0,gellui_aes_nur,0,AGN,-50d,-50.0,5,0.46613290905952454
frozen,0,grond_rhosc_gwarth,0,AGN,-50d,-50.0,164,0.010789965279400349
frozen,0,gwilwileth_midh_minuial,0,SN IIn,-50d,-50.0,90,0.016457173973321915
frozen,0,hadhod_celon_hub,0,AGN,-50d,-50.0,33,0.0038618152029812336
frozen,0,harad_amath_cenedril,0,AGN,-50d,-50.0,115,8.0233090557158e-05
frozen,0,heledir_ist_anann,0,AGN,-50d,-50.0,85,0.0005515255616046488
frozen,0,law_faun_sogannen,0,SN Ia,-50d,-50.0,28,0.7664012312889099
frozen,0,lend_nana_mindon,0,SN Ia,-50d,-50.0,139,0.7932150959968567
frozen,0,lorn_ithron_bain,0,AGN,-50d,-50.0,43,0.15948942303657532
frozen,0,lost_emel_elvellon,0,SN Ia,-50d,-50.0,40,0.7094519138336182
frozen,0,peredhel_luithien_rusc,0,AGN,-50d,-50.0,41,0.01878085359930992
frozen,0,raegdan_nell_Mithrim,0,SN Ia,-50d,-50.0,78,0.7158287167549133
frozen,0,rovalug_iar_espalass,0,AGN,-50d,-50.0,66,0.0030105707701295614
frozen,0,rust_eredh_magor,0,AGN,-50d,-50.0,52,0.11335254460573196
frozen,0,tegilbor_thamas_thangail,0,AGN,-50d,-50.0,90,0.0018741623498499393
frozen,0,uruk_ira_honeg,0,SN Ia,-50d,-50.0,79,0.7672423124313354
frozen,0,ablad_maen_aranarth,0,SN Ia,-50d,-50.0,28,0.6999879479408264
frozen,0,achad_minas_adan,0,AGN,-50d,-50.0,112,0.0024482638109475374
frozen,0,achas_lavan_saig,0,SLSN-I,-50d,-50.0,92,0.7931667566299438
frozen,0,aear_salab_cuin,0,AGN,-50d,-50.0,46,0.00578724080696702
frozen,0,ah_rom_firion,0,SN IIn,-50d,-50.0,102,0.6939823031425476
frozen,0,cabed_cirion_nidh,0,AGN,-50d,-50.0,70,0.002730952575802803
frozen,0,corch_ruith_eredh,0,SN Ia,-50d,-50.0,127,0.7575740814208984
frozen,0,cugu_luin_ai,0,SN Ia,-50d,-50.0,0,
frozen,0,cyron_Tawarwaith_angos,0,SN Ic,-50d,-50.0,29,0.5695386528968811
frozen,0,daen_cair_gondrath,0,SN Ia,-50d,-50.0,20,0.6987595558166504
frozen,0,faen_fae_rhovan,0,AGN,-50d,-50.0,40,0.018491221591830254
frozen,0,galadhrim_rist_tinuviel,0,SN Ia,-50d,-50.0,46,0.7324294447898865
frozen,0,glamog_pod_ai,0,SN Ia,-50d,-50.0,80,0.7206420302391052
frozen,0,gobennas_alae_lhug,0,SN Ia,-50d,-50.0,79,0.7716957926750183
frozen,0,gwathui_guldur_lasguil,0,SN Ia,-50d,-50.0,29,0.6609943509101868
frozen,0,heledir_gilgalad_magor,0,AGN,-50d,-50.0,2,0.43962690234184265
frozen,0,lacha_pod_Mithrim,0,AGN,-50d,-50.0,83,0.20808537304401398
frozen,0,lam_muinthel_minai,0,SN Ia,-50d,-50.0,119,0.6733106374740601
frozen,0,luith_faun_aglareb,0,AGN,-50d,-50.0,45,0.058330290019512177
frozen,0,lunt_cenedril_toll,0,AGN,-50d,-50.0,122,0.005591229535639286
frozen,0,maecheneb_manadh_achad,0,AGN,-50d,-50.0,56,0.18356527388095856
frozen,0,nath_glass_lossen,0,AGN,-50d,-50.0,94,0.0035470121074467897
frozen,0,ogol_Druadan_ennorath,0,AGN,-50d,-50.0,30,0.0062387194484472275
frozen,0,ogol_faradrim_tathar,0,SN Ia,-50d,-50.0,120,0.8075885772705078
frozen,0,per_aras_ninglor,0,SN Ia,-50d,-50.0,80,0.7667636871337891
frozen,0,ram_ai_lathron,0,SN II,-50d,-50.0,92,0.795219898223877
frozen,0,suil_dannas_haradrim,0,SN Ia,-50d,-50.0,42,0.707128643989563
frozen,0,thangail_aduial_pendrath,0,SN Ia,-50d,-50.0,23,0.7594083547592163
frozen,0,thavron_anwar_gwanur,0,AGN,-50d,-50.0,66,0.04876352474093437
frozen,0,tirith_celeb_aeglir,0,AGN,-50d,-50.0,12,0.7073822021484375
frozen,0,ulug_ram_amath,0,AGN,-50d,-50.0,59,0.014175796881318092
frozen,0,Tawarwaith_gaw_in,0,SN II,-50d,-50.0,12,0.6007195115089417
frozen,0,adan_Druadan_annon,0,AGN,-50d,-50.0,11,0.2610660493373871
frozen,0,adar_hadhod_soga,0,SN Ia,-50d,-50.0,28,0.770795464515686
frozen,0,bregedur_celair_nost,0,AGN,-50d,-50.0,120,0.002532496117055416
frozen,0,cenedril_inias_myril,0,AGN,-50d,-50.0,140,0.13655860722064972
frozen,0,dam_faradrim_elu,0,AGN,-50d,-50.0,58,0.0013508460251614451
frozen,0,draug_andrann_rhovan,0,SN Ia,-50d,-50.0,29,0.6886914372444153
frozen,0,dunedhel_elvellon_daen,0,AGN,-50d,-50.0,134,0.010253038257360458
frozen,0,forodrim_amarth_cabed,0,AGN,-50d,-50.0,53,0.0880863144993782
frozen,0,glass_galad_faen,0,AGN,-50d,-50.0,106,0.0011861127568408847
frozen,0,gobennas_meril_nell,0,SN II,-50d,-50.0,10,0.6523059010505676
frozen,0,haudh_cabor_lass,0,SN II,-50d,-50.0,134,0.7678753137588501
frozen,0,imloth_ogol_galvorn,0,AGN,-50d,-50.0,12,0.5928483009338379
frozen,0,iphant_ah_magol,0,SLSN-I,-50d,-50.0,55,0.6996221542358398
frozen,0,minas_lebenedh_celeb,0,AGN,-50d,-50.0,100,0.020693713799118996
frozen,0,myril_lagor_malad,0,SN Ia,-50d,-50.0,94,0.17836977541446686
frozen,0,nagol_cabed_firion,0,AGN,-50d,-50.0,85,0.004728333093225956
frozen,0,neledh_Mirion_mithren,0,SN II,-50d,-50.0,59,0.7638170123100281
frozen,0,nimbrethil_Gwathuirim_salph,0,AGN,-50d,-50.0,71,0.48445120453834534
frozen,0,ninglor_rhovan_midh,1,TDE,-50d,-50.0,11,0.25971004366874695
frozen,0,thurin_espalass_maen,0,AGN,-50d,-50.0,162,0.006359944585710764
frozen,0,Dornhoth_lavan_ank,0,AGN,-50d,-50.0,52,0.019657980650663376
frozen,0,Druadan_romru_araf,0,SN Ia,-50d,-50.0,196,0.7806991338729858
frozen,0,Mithrim_haudh_pethron,0,SN II,-50d,-50.0,86,0.005751039367169142
frozen,0,Mithrim_pess_midh,0,SLSN-I,-50d,-50.0,40,0.36378297209739685
frozen,0,ah_sirion_perian,0,SN Ia,-50d,-50.0,57,0.5819939374923706
frozen,0,alag_haradrim_celair,1,TDE,-50d,-50.0,98,0.828341007232666
frozen,0,bregedur_ah_aeruil,0,AGN,-50d,-50.0,59,0.00017580976418685168
frozen,0,curunir_galas_Mirion,0,AGN,-50d,-50.0,112,0.0004910817951895297
frozen,0,dam_hun_braig,0,AGN,-50d,-50.0,73,0.029445461928844452
frozen,0,drego_agor_rust,0,AGN,-50d,-50.0,155,0.00042016088264063
frozen,0,forodrim_thavron_imrad,0,SN Ia,-50d,-50.0,47,0.6399719715118408
frozen,0,gaur_lorn_hend,0,AGN,-50d,-50.0,35,0.0006135397707112134
frozen,0,glae_faradrim_nost,0,AGN,-50d,-50.0,57,0.03319801762700081
frozen,0,gond_tobas_cund,0,SN Ia,-50d,-50.0,110,0.7874605655670166
frozen,0,gwaloth_amloth_fast,0,AGN,-50d,-50.0,96,0.001297779381275177
frozen,0,hervess_gaw_glandagol,0,AGN,-50d,-50.0,40,0.329722136259079
frozen,0,ira_laug_adar,0,SN Ia,-50d,-50.0,35,0.708530068397522
frozen,0,ist_laug_lunt,0,AGN,-50d,-50.0,89,0.02424771338701248
frozen,0,laer_sogannen_idhren,0,AGN,-50d,-50.0,37,0.04152817651629448
frozen,0,lavan_drafn_alagos,0,SN II,-50d,-50.0,77,0.0010585947893559933
frozen,0,lhug_raug_fae,0,SN Ia,-50d,-50.0,82,0.7164315581321716
frozen,0,nidh_hud_aran,0,AGN,-50d,-50.0,73,0.09094487130641937
frozen,0,paich_yll_minai,0,AGN,-50d,-50.0,0,
frozen,0,raef_limlug_gobennas,0,SN Ia-91T-like,-50d,-50.0,96,0.7680897116661072
frozen,0,randir_melethril_lembas,0,AGN,-50d,-50.0,75,0.004211392253637314
frozen,0,rovalug_randir_pod,0,AGN,-50d,-50.0,114,0.010639974847435951
frozen,0,ruith_nimp_tobas,0,AGN,-50d,-50.0,63,0.746338963508606
frozen,0,sirion_gwathui_mund,0,AGN,-50d,-50.0,71,0.06690899282693863
frozen,0,soga_aiglos_fuin,0,SN Ia-91T-like,-50d,-50.0,69,0.7565870881080627
frozen,0,tachol_saer_ruith,0,AGN,-50d,-50.0,132,0.26520827412605286
frozen,0,Ithil_fern_maen,0,AGN,-50d,-50.0,74,0.0048779817298054695
frozen,0,Sindarin_minas_fervain,0,SN Ia,-50d,-50.0,49,0.6523723602294922
frozen,0,achas_eilian_lossen,0,SN Ia,-50d,-50.0,39,0.7246132493019104
frozen,0,amarth_firiel_aglareb,0,AGN,-50d,-50.0,112,0.0004090299771632999
frozen,0,archam_rhach_imlad,0,AGN,-50d,-50.0,78,0.6496614217758179
frozen,0,cund_mereth_tachol,0,SN Ia,-50d,-50.0,31,0.5740623474121094
frozen,0,edlothiad_hadhod_uir,0,AGN,-50d,-50.0,87,0.0017991394270211458
frozen,0,eglan_dam_saelor,0,AGN,-50d,-50.0,76,0.21450744569301605
frozen,0,galadhrim_talraph_firiel,0,AGN,-50d,-50.0,38,0.0030155526474118233
frozen,0,gobennas_ingem_lain,0,AGN,-50d,-50.0,76,0.0006188673432916403
frozen,0,gul_fast_alae,0,SN Ia,-50d,-50.0,141,0.7170107364654541
frozen,0,hu_eglan_magol,0,AGN,-50d,-50.0,102,0.1946224868297577
frozen,0,ira_lobor_iaun,0,AGN,-50d,-50.0,15,0.04515045881271362
frozen,0,ithildin_lembas_uan,0,SLSN-II,-50d,-50.0,87,0.7889597415924072
frozen,0,mithren_melethron_dannas,0,AGN,-50d,-50.0,90,0.0006780695985071361
frozen,0,muil_cuil_rhovan,0,AGN,-50d,-50.0,37,0.03010716661810875
