cutoff,cutoff_days,n,n_pos,prevalence,pr_auc,roc_auc,f1,precision,recall,f1_best,threshold_best,threshold,median_obs_seen,n_empty,mode,seed,best_epoch,causality_max_abs_diff,threshold_dev,precision_at_dev_threshold,recall_at_dev_threshold,f1_at_dev_threshold,pr_auc_ci_low,pr_auc_ci_high,roc_tde_vs_agn,roc_tde_vs_other,tdes_in_top_20,tdes_in_top_50,tdes_in_top_100
+20d,20.0,609,30,0.04926108374384237,0.35419074437773895,0.8989637305699482,0.3709677419354839,0.24468085106382978,0.7666666666666667,0.417910447761194,0.7909190654754639,0.5,82.0,0,frozen,1,13.0,7.331371307373047e-06,0.763740062713623,0.3488372093023256,0.5,0.410958904109589,,,,,,,
+50d,50.0,609,30,0.04926108374384237,0.5114196365375894,0.9283246977547496,0.5,0.35714285714285715,0.8333333333333334,0.576271186440678,0.8184416890144348,0.5,88.0,0,frozen,1,13.0,7.331371307373047e-06,0.7456778883934021,0.43902439024390244,0.6,0.5070422535211268,,,,,,,
+100d,100.0,609,30,0.04926108374384237,0.5798919642367207,0.9284398388025331,0.49504950495049505,0.352112676056338,0.8333333333333334,0.625,0.8050054907798767,0.5,94.0,0,frozen,1,13.0,7.331371307373047e-06,0.7334169149398804,0.5128205128205128,0.6666666666666666,0.5797101449275363,,,,,,,
full,,609,30,0.04926108374384237,0.6040117972727503,0.942084052964882,0.5531914893617021,0.40625,0.8666666666666667,0.6582278481012658,0.6285772919654846,0.5,151.0,0,frozen,1,13.0,7.331371307373047e-06,0.839918851852417,0.5555555555555556,0.5,0.5263157894736842,,,,,,,
-50d,-50.0,609,30,0.04926108374384237,0.23570792646994826,0.7762233736327001,0.18250950570342206,0.10300429184549356,0.8,0.26415094339622636,0.80555659532547,0.5,71.0,5,frozen,2,27.0,1.4156103134155273e-05,0.5136922001838684,0.1038961038961039,0.8,0.1839080459770115,,,,,,,
-20d,-20.0,609,30,0.04926108374384237,0.2365481752527824,0.7815774323546345,0.18930041152263374,0.107981220657277,0.7666666666666667,0.26666666666666666,0.8862494230270386,0.5,75.0,3,frozen,2,27.0,1.4156103134155273e-05,0.7997015118598938,0.19047619047619047,0.26666666666666666,0.2222222222222222,,,,,,,
-10d,-10.0,609,30,0.04926108374384237,0.22665167560042015,0.7941853770869315,0.1981981981981982,0.11458333333333333,0.7333333333333333,0.2592592592592593,0.882685124874115,0.5,76.0,3,frozen,2,27.0,1.4156103134155273e-05,0.805833101272583,0.16279069767441862,0.23333333333333334,0.1917808219178082,,,,,,,
+0d,0.0,609,30,0.04926108374384237,0.29437187702969236,0.856188831318365,0.25555555555555554,0.15333333333333332,0.7666666666666667,0.4126984126984127,0.877701461315155,0.5,79.0,0,frozen,2,27.0,1.4156103134155273e-05,0.7965418100357056,0.27586206896551724,0.5333333333333333,0.36363636363636365,,,,,,,
+20d,20.0,609,30,0.04926108374384237,0.35343052404478525,0.8991364421416235,0.3937007874015748,0.25773195876288657,0.8333333333333334,0.43243243243243246,0.7798448204994202,0.5,82.0,0,frozen,2,27.0,1.4156103134155273e-05,0.763740062713623,0.34782608695652173,0.5333333333333333,0.42105263157894735,,,,,,,
+50d,50.0,609,30,0.04926108374384237,0.5827174063812075,0.9373056994818653,0.4854368932038835,0.3424657534246575,0.8333333333333334,0.5753424657534246,0.7290792465209961,0.5,88.0,0,frozen,2,27.0,1.4156103134155273e-05,0.7456778883934021,0.48717948717948717,0.6333333333333333,0.5507246376811594,,,,,,,
+100d,100.0,609,30,0.04926108374384237,0.5887196366887408,0.9369027058146229,0.46464646464646464,0.3333333333333333,0.7666666666666667,0.6071428571428571,0.8477532267570496,0.5,94.0,0,frozen,2,27.0,1.4156103134155273e-05,0.7334169149398804,0.4883720930232558,0.7,0.5753424657534246,,,,,,,
full,,609,30,0.04926108374384237,0.6670087934144129,0.9554979850316638,0.5252525252525253,0.37681159420289856,0.8666666666666667,0.6075949367088609,0.6682411432266235,0.5,151.0,0,frozen,2,27.0,1.4156103134155273e-05,0.839918851852417,0.5925925925925926,0.5333333333333333,0.5614035087719298,,,,,,,
-50d,-50.0,609,30,0.04926108374384237,0.1920494279313363,0.7687392055267702,0.17582417582417584,0.13114754098360656,0.26666666666666666,0.21333333333333337,0.539841806595455,0.5,71.0,5,gbm,0,,,0.5136922001838684,0.14035087719298245,0.26666666666666666,0.1839080459770115,0.08698141158910697,0.3217051409053142,0.8856338028169014,0.583482142857143,4.0,8.0,10.0
-20d,-20.0,609,30,0.04926108374384237,0.21100642822191829,0.7917098445595855,0.22916666666666666,0.16666666666666666,0.36666666666666664,0.24489795918367346,0.6654703073092582,0.5,75.0,3,gbm,0,,,0.7997015118598938,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.108259427381624,0.38129318120687905,0.9012206572769954,0.6181547619047619,6.0,9.0,13.0
-10d,-10.0,609,30,0.04926108374384237,0.1667766874857886,0.8035118019573978,0.22448979591836735,0.16176470588235295,0.36666666666666664,0.24615384615384614,0.6111881773829166,0.5,76.0,3,gbm,0,,,0.805833101272583,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.09938103650671559,0.31302826569333475,0.9127699530516432,0.6303571428571428,4.0,8.0,15.0
+0d,0.0,609,30,0.04926108374384237,0.14621449811530426,0.8107081174438687,0.21505376344086022,0.15873015873015872,0.3333333333333333,0.256,0.3604329960008019,0.5,79.0,0,gbm,0,,,0.7965418100357056,0.0,0.0,0.0,0.0936872326738694,0.24446224181477666,0.9093896713615023,0.6543154761904763,3.0,8.0,16.0
+20d,20.0,609,30,0.04926108374384237,0.24040445610000874,0.858664363845711,0.3076923076923077,0.22950819672131148,0.4666666666666667,0.3373493975903614,0.5702451614580375,0.5,82.0,0,gbm,0,,,0.763740062713623,0.15384615384615385,0.06666666666666667,0.09302325581395349,0.14206953499612918,0.38718796839364905,0.9339906103286385,0.7392857142857143,5.0,12.0,20.0
+50d,50.0,609,30,0.04926108374384237,0.3021618127084435,0.8855497985031664,0.37362637362637363,0.2786885245901639,0.5666666666666667,0.3950617283950617,0.5491571387972721,0.5,88.0,0,gbm,0,,,0.7456778883934021,0.20833333333333334,0.16666666666666666,0.18518518518518517,0.18919121808532022,0.47148184642328106,0.9424413145539906,0.7953869047619048,4.0,15.0,23.0
+100d,100.0,609,30,0.04926108374384237,0.3348107686825747,0.8531375935521014,0.32941176470588235,0.2545454545454545,0.4666666666666667,0.3578947368421053,0.4627568619968463,0.5,94.0,0,gbm,0,,,0.7334169149398804,0.3684210526315789,0.23333333333333334,0.2857142857142857,0.18917930249082726,0.4949712839572891,0.9299530516431924,0.7313988095238094,7.0,13.0,18.0
full,,609,30,0.04926108374384237,0.23815900600223058,0.8027633851468048,0.26373626373626374,0.19672131147540983,0.4,0.30379746835443044,0.5750554632731131,0.5,151.0,0,gbm,0,,,0.839918851852417,0.6,0.1,0.17142857142857143,0.12243058518793762,0.39796146805371696,0.9164319248826291,0.6226190476190476,6.0,12.0,16.0
-50d,-50.0,609,30,0.04926108374384237,0.08282750502625405,0.6800230282095567,0.1404494382022472,0.07668711656441718,0.8333333333333334,0.1818181818181818,0.6093800067901611,0.5,71.0,5,scratch,0,16.0,2.384185791015625e-07,0.5136922001838684,0.07453416149068323,0.8,0.13636363636363635,0.0529351062925966,0.14094456050061005,0.8242253521126761,0.45148809523809524,1.0,3.0,11.0
-20d,-20.0,609,30,0.04926108374384237,0.08303295492305036,0.6670120898100174,0.13966480446927373,0.07621951219512195,0.8333333333333334,0.14838709677419354,0.5483258962631226,0.5,75.0,3,scratch,0,16.0,2.384185791015625e-07,0.7997015118598938,0.0,0.0,0.0,0.050819624895921026,0.1441384328761123,0.8027230046948357,0.45193452380952387,2.0,5.0,8.0
-10d,-10.0,609,30,0.04926108374384237,0.08616542713010192,0.6572826712723085,0.13966480446927373,0.07621951219512195,0.8333333333333334,0.15753424657534248,0.5451636910438538,0.5,76.0,3,scratch,0,16.0,2.384185791015625e-07,0.805833101272583,0.0,0.0,0.0,0.050228736348348756,0.16625105573164328,0.7699530516431925,0.4787202380952381,1.0,1.0,7.0
+0d,0.0,609,30,0.04926108374384237,0.1022004830696733,0.703972366148532,0.14484679665738162,0.0790273556231003,0.8666666666666667,0.1625,0.5508645176887512,0.5,79.0,0,scratch,0,16.0,2.384185791015625e-07,0.7965418100357056,0.0,0.0,0.0,0.060948998419680656,0.19443738631145174,0.7541784037558685,0.6244047619047619,3.0,5.0,9.0
+20d,20.0,609,30,0.04926108374384237,0.09007903072321459,0.7086355785837651,0.141643059490085,0.07739938080495357,0.8333333333333334,0.1675392670157068,0.5473431944847107,0.5,82.0,0,scratch,0,16.0,2.384185791015625e-07,0.763740062713623,0.0,0.0,0.0,0.057711069458637285,0.15161874635513778,0.7529577464788733,0.6383928571428572,2.0,5.0,9.0
+50d,50.0,609,30,0.04926108374384237,0.09166512238684589,0.6831894070236039,0.14444444444444443,0.07878787878787878,0.8666666666666667,0.15120274914089346,0.5406215190887451,0.5,88.0,0,scratch,0,16.0,2.384185791015625e-07,0.7456778883934021,0.0,0.0,0.0,0.053236133067697144,0.1807701703305803,0.7848826291079812,0.5220238095238096,2.0,4.0,9.0
+100d,100.0,609,30,0.04926108374384237,0.07032878850834468,0.6643062751871043,0.14168937329700274,0.0771513353115727,0.8666666666666667,0.14743589743589744,0.543131947517395,0.5,94.0,0,scratch,0,16.0,2.384185791015625e-07,0.7334169149398804,0.0,0.0,0.0,0.04712158337077798,0.10739268101945726,0.812206572769953,0.4299107142857143,0.0,2.0,5.0
full,,609,30,0.04926108374384237,0.0792446269785035,0.7008635578583765,0.1519756838905775,0.08361204013377926,0.8333333333333334,0.1751152073732719,0.5986278653144836,0.5,151.0,0,scratch,0,16.0,2.384185791015625e-07,0.839918851852417,0.0,0.0,0.0,0.053062169049888495,0.11996923023357045,0.8500469483568076,0.4644345238095238,0.0,2.0,6.0
-50d,-50.0,609,30,0.04926108374384237,0.11651097776252797,0.7569372481289579,0.15426997245179064,0.08408408408408409,0.9333333333333333,0.2111111111111111,0.6270838975906372,0.5,71.0,5,scratch,1,20.0,1.1324882507324219e-06,0.5136922001838684,0.08463949843260188,0.9,0.15472779369627507,,,,,,,
-20d,-20.0,609,30,0.04926108374384237,0.13403779317261405,0.7483592400690846,0.15512465373961218,0.08459214501510574,0.9333333333333333,0.19469026548672566,0.6486448049545288,0.5,75.0,3,scratch,1,20.0,1.1324882507324219e-06,0.7997015118598938,0.0,0.0,0.0,,,,,,,
-10d,-10.0,609,30,0.04926108374384237,0.13497211715924015,0.7429476108232584,0.15555555555555556,0.08484848484848485,0.9333333333333333,0.19753086419753085,0.6307951807975769,0.5,76.0,3,scratch,1,20.0,1.1324882507324219e-06,0.805833101272583,0.0,0.0,0.0,,,,,,,
+0d,0.0,609,30,0.04926108374384237,0.14810728463543013,0.7625791594703512,0.16246498599439776,0.08868501529051988,0.9666666666666667,0.2064516129032258,0.6270426511764526,0.5,79.0,0,scratch,1,20.0,1.1324882507324219e-06,0.7965418100357056,0.0,0.0,0.0,,,,,,,
+20d,20.0,609,30,0.04926108374384237,0.16065525446765147,0.7678756476683939,0.1529745042492918,0.08359133126934984,0.9,0.22695035460992907,0.6263512969017029,0.5,82.0,0,scratch,1,20.0,1.1324882507324219e-06,0.763740062713623,0.0,0.0,0.0,,,,,,,
+50d,50.0,609,30,0.04926108374384237,0.16512206634854074,0.7616580310880829,0.15561959654178675,0.08517350157728706,0.9,0.21333333333333335,0.6153304576873779,0.5,88.0,0,scratch,1,20.0,1.1324882507324219e-06,0.7456778883934021,0.0,0.0,0.0,,,,,,,
+100d,100.0,609,30,0.04926108374384237,0.1523688970841042,0.7481865284974094,0.15561959654178675,0.08517350157728706,0.9,0.18633540372670807,0.6077450513839722,0.5,94.0,0,scratch,1,20.0,1.1324882507324219e-06,0.7334169149398804,0.0,0.0,0.0,,,,,,,
full,,609,30,0.04926108374384237,0.096602916063118,0.7450777202072539,0.17210682492581603,0.09446254071661238,0.9666666666666667,0.192,0.6278852820396423,0.5,151.0,0,scratch,1,20.0,1.1324882507324219e-06,0.839918851852417,0.0,0.0,0.0,,,,,,,
-50d,-50.0,609,30,0.04926108374384237,0.0777790075155744,0.5777777777777778,0.10606060606060606,0.05982905982905983,0.4666666666666667,0.15950920245398773,0.5392240881919861,0.5,71.0,5,scratch,2,4.0,5.960464477539063e-08,0.5136922001838684,0.06698564593301436,0.4666666666666667,0.11715481171548117,,,,,,,
-20d,-20.0,609,30,0.04926108374384237,0.07478663075815381,0.5359815774323546,0.11009174311926606,0.06382978723404255,0.4,0.12820512820512822,0.5471491813659668,0.5,75.0,3,scratch,2,4.0,5.960464477539063e-08,0.7997015118598938,0.0,0.0,0.0,,,,,,,
-10d,-10.0,609,30,0.04926108374384237,0.05898147863341095,0.5033966609096143,0.049689440993788817,0.030534351145038167,0.13333333333333333,0.10857142857142857,0.43775737285614014,0.5,76.0,3,scratch,2,4.0,5.960464477539063e-08,0.805833101272583,0.0,0.0,0.0,,,,,,,
+0d,0.0,609,30,0.04926108374384237,0.06139345063711413,0.5113413932066782,0.09836065573770492,0.0967741935483871,0.1,0.14457831325301204,0.4825630784034729,0.5,79.0,0,scratch,2,4.0,5.960464477539063e-08,0.7965418100357056,0.0,0.0,0.0,,,,,,,
+20d,20.0,609,30,0.04926108374384237,0.05591491779939259,0.4826137017846862,0.09090909090909091,0.14285714285714285,0.06666666666666667,0.09787928221859707,0.3761059045791626,0.5,82.0,0,scratch,2,4.0,5.960464477539063e-08,0.763740062713623,0.0,0.0,0.0,,,,,,,
+50d,50.0,609,30,0.04926108374384237,0.04620334370274755,0.4714450201496834,0.0,0.0,0.0,0.09935205183585313,0.41034936904907227,0.5,88.0,0,scratch,2,4.0,5.960464477539063e-08,0.7456778883934021,0.0,0.0,0.0,,,,,,,
+100d,100.0,609,30,0.04926108374384237,0.04360584299229962,0.45860679332181925,0.0,0.0,0.0,0.09756097560975609,0.37948882579803467,0.5,94.0,0,scratch,2,4.0,5.960464477539063e-08,0.7334169149398804,0.0,0.0,0.0,,,,,,,
full,,609,30,0.04926108374384237,0.08323786389628073,0.7051237766263673,0.16891891891891891,0.09398496240601503,0.8333333333333334,0.18032786885245902,0.5161762237548828,0.5,151.0,0,scratch,2,4.0,5.960464477539063e-08,0.839918851852417,0.0,0.0,0.0,,,,,,,
