mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,alae_lost_hu,0,SN IIn,-50d,-50.0,91,0.6989668607711792
frozen,0,amath_cabor_minas,0,AGN,-50d,-50.0,176,0.2637597620487213
frozen,0,angos_annon_aegas,0,AGN,-50d,-50.0,58,0.03934334218502045
frozen,0,cabor_saelor_law,0,SN II,-50d,-50.0,52,0.02028951235115528
frozen,0,cirdan_aerlinn_Eru,0,AGN,-50d,-50.0,76,0.036070775240659714
frozen,0,cyron_mithril_barad,0,AGN,-50d,-50.0,122,0.03705580160021782
frozen,0,fang_lain_acharn,0,AGN,-50d,-50.0,13,0.6573122143745422
frozen,0,galenas_ablad_bregedur,0,AGN,-50d,-50.0,60,0.06612022966146469
frozen,0,glaur_daen_magor,0,AGN,-50d,-50.0,51,0.03058919683098793
frozen,0,gwador_saew_aphadrim,0,AGN,-50d,-50.0,56,0.594774067401886
frozen,0,heleg_amon_lebenedh,0,SN Ia,-50d,-50.0,71,0.10681875050067902
frozen,0,hul_faen_min,0,AGN,-50d,-50.0,61,0.08073712885379791
frozen,0,in_pendrath_glass,0,AGN,-50d,-50.0,124,0.5454198718070984
frozen,0,ira_rochir_fae,0,SN Ia,-50d,-50.0,81,0.7818619012832642
frozen,0,lalaith_naer_rochir,0,SN Ia,-50d,-50.0,36,0.6695321202278137
frozen,0,magol_lend_nidh,0,SN Ia,-50d,-50.0,36,0.7274839878082275
frozen,0,ogol_glamog_Gwathuirim,0,AGN,-50d,-50.0,54,0.029646363109350204
frozen,0,parf_malad_melethron,0,AGN,-50d,-50.0,109,0.5521494150161743
frozen,0,raegdan_adel_bragol,0,AGN,-50d,-50.0,58,0.05349963903427124
frozen,0,raug_riel_lain,0,SN Ia,-50d,-50.0,115,0.5076333284378052
frozen,0,rochir_lebdas_panas,0,AGN,-50d,-50.0,72,0.2944888770580292
frozen,0,saer_baug_faradrim,0,AGN,-50d,-50.0,151,0.021844271570444107
frozen,0,tang_lalaith_laer,0,AGN,-50d,-50.0,55,0.025711914524435997
frozen,0,adel_nimp_toll,0,SN Ia,-50d,-50.0,0,
frozen,0,aerlinn_ylf_lagor,0,AGN,-50d,-50.0,352,0.0320747010409832
frozen,0,aiglos_per_cenedril,0,SN Ia,-50d,-50.0,119,0.3089669346809387
frozen,0,andrann_hun_cirdan,0,AGN,-50d,-50.0,37,0.08950116485357285
frozen,0,angos_maecheneb_heleg,0,AGN,-50d,-50.0,84,0.0300887580960989
frozen,0,cair_gwael_lorn,0,AGN,-50d,-50.0,61,0.7236775159835815
frozen,0,cugu_rach_fast,0,SN Ia,-50d,-50.0,67,0.7908534407615662
frozen,0,cuin_aear_nestad,0,SN Ia,-50d,-50.0,119,0.7551454901695251
frozen,0,drafn_grond_nothrim,0,SN Ia,-50d,-50.0,128,0.6727532744407654
frozen,0,draug_rhun_uir,0,AGN,-50d,-50.0,64,0.03726000711321831
frozen,0,drego_Gonhir_gwaloth,0,AGN,-50d,-50.0,13,0.21733199059963226
frozen,0,edlothiad_sammar_ist,0,SN Ia,-50d,-50.0,72,0.78817218542099
frozen,0,eglan_raug_salph,0,SN Ia,-50d,-50.0,44,0.4937836527824402
frozen,0,firiel_eirien_heledh,0,AGN,-50d,-50.0,63,0.006988933775573969
frozen,0,gondrath_luithien_cugu,1,TDE,-50d,-50.0,46,0.7232213616371155
frozen,0,gwador_Sindarin_faun,0,AGN,-50d,-50.0,44,0.675101101398468
frozen,0,gwael_Mirion_hend,0,AGN,-50d,-50.0,67,0.020570971071720123
frozen,0,gwaun_ungol_dunedhel,0,AGN,-50d,-50.0,64,0.5552678108215332
frozen,0,helegnen_glamog_myril,0,AGN,-50d,-50.0,45,0.009169717319309711
frozen,0,imlad_raug_gond,0,AGN,-50d,-50.0,44,0.08500904589891434
frozen,0,ithron_tirith_menel,0,AGN,-50d,-50.0,34,0.019617056474089622
frozen,0,lebdas_gwend_firiel,0,SN Ia,-50d,-50.0,28,0.5487755537033081
frozen,0,lin_cyron_amloth,0,AGN,-50d,-50.0,135,0.11694736033678055
frozen,0,lunt_aear_iaun,0,SN Ia,-50d,-50.0,12,0.524742066860199
frozen,0,maecheneb_rhach_morn,0,SN Ia,-50d,-50.0,47,0.4216548800468445
frozen,0,menel_uanui_cae,0,AGN,-50d,-50.0,70,0.015668177977204323
frozen,0,midh_raef_haust,0,AGN,-50d,-50.0,55,0.020974397659301758
frozen,0,minai_callon_rusc,0,AGN,-50d,-50.0,73,0.02738874964416027
frozen,0,mir_aglareb_Eluwaith,1,TDE,-50d,-50.0,115,0.6878138184547424
frozen,0,morgul_fae_glass,0,AGN,-50d,-50.0,90,0.008761006407439709
frozen,0,mund_grond_amarth,0,SN Ia,-50d,-50.0,80,0.7486388087272644
frozen,0,naer_emel_nidh,0,AGN,-50d,-50.0,104,0.014858114533126354
frozen,0,narthan_lacha_iaun,0,AGN,-50d,-50.0,118,0.01459822990000248
frozen,0,nidh_lembas_imloth,0,AGN,-50d,-50.0,63,0.20500488579273224
frozen,0,nimbrethil_annon_raug,0,AGN,-50d,-50.0,28,0.11004369705915451
frozen,0,rist_galas_angos,0,AGN,-50d,-50.0,80,0.02188672311604023
frozen,0,rodwen_randir_aerlinn,0,SN Ia,-50d,-50.0,23,0.5195804238319397
frozen,0,talraph_Ithil_caras,0,SN Ia,-50d,-50.0,35,0.6186807155609131
frozen,0,tang_hu_soga,0,SN Ib,-50d,-50.0,52,0.6702536940574646
frozen,0,ylf_meldir_amloth,1,TDE,-50d,-50.0,96,0.8365917801856995
frozen,0,Dornhoth_archam_grond,0,AGN,-50d,-50.0,24,0.10769347101449966
frozen,0,Dornhoth_pennas_emel,0,AGN,-50d,-50.0,28,0.06538525968790054
frozen,0,Ithil_fuin_salph,0,AGN,-50d,-50.0,128,0.014369755052030087
frozen,0,Tawarwaith_raegdan_nost,0,AGN,-50d,-50.0,56,0.12764504551887512
frozen,0,achad_corch_nothrim,0,SN Ia,-50d,-50.0,14,0.6361623406410217
frozen,0,aith_certh_midh,0,AGN,-50d,-50.0,160,0.03908340260386467
frozen,0,angos_achad_hu,0,SN IIn,-50d,-50.0,108,0.0339319109916687
frozen,0,celeb_tegilbor_min,0,AGN,-50d,-50.0,129,0.013614155352115631
frozen,0,cuil_cae_dunedhel,0,AGN,-50d,-50.0,83,0.006987779401242733
frozen,0,espalass_fuin_mereth,0,AGN,-50d,-50.0,29,0.2767753601074219
frozen,0,firion_loss_romru,0,AGN,-50d,-50.0,106,0.010380498133599758
frozen,0,galad_sammar_amloth,0,SN Ia,-50d,-50.0,12,0.6273154616355896
frozen,0,galadh_gorn_rusc,0,AGN,-50d,-50.0,95,0.013754901476204395
frozen,0,gas_grond_manadh,0,SN Ia,-50d,-50.0,28,0.7260435819625854
frozen,0,gath_eglan_baneth,0,AGN,-50d,-50.0,79,0.14381292462348938
frozen,0,gaw_aphadrim_melethron,0,SN Ia,-50d,-50.0,71,0.6011736989021301
frozen,0,gellui_aes_nur,0,AGN,-50d,-50.0,5,0.5089435577392578
frozen,0,grond_rhosc_gwarth,0,AGN,-50d,-50.0,164,0.03304295614361763
frozen,0,gwilwileth_midh_minuial,0,SN IIn,-50d,-50.0,90,0.013683419674634933
frozen,0,hadhod_celon_hub,0,AGN,-50d,-50.0,33,0.11661162972450256
frozen,0,harad_amath_cenedril,0,AGN,-50d,-50.0,115,0.06156592071056366
frozen,0,heledir_ist_anann,0,AGN,-50d,-50.0,85,0.04904460906982422
frozen,0,law_faun_sogannen,0,SN Ia,-50d,-50.0,28,0.6557662487030029
frozen,0,lend_nana_mindon,0,SN Ia,-50d,-50.0,139,0.7879531979560852
frozen,0,lorn_ithron_bain,0,AGN,-50d,-50.0,43,0.3513711988925934
frozen,0,lost_emel_elvellon,0,SN Ia,-50d,-50.0,40,0.7309891581535339
frozen,0,peredhel_luithien_rusc,0,AGN,-50d,-50.0,41,0.037434857338666916
frozen,0,raegdan_nell_Mithrim,0,SN Ia,-50d,-50.0,78,0.7560599446296692
frozen,0,rovalug_iar_espalass,0,AGN,-50d,-50.0,66,0.007583478931337595
frozen,0,rust_eredh_magor,0,AGN,-50d,-50.0,52,0.4999285936355591
frozen,0,tegilbor_thamas_thangail,0,AGN,-50d,-50.0,90,0.010328918695449829
frozen,0,uruk_ira_honeg,0,SN Ia,-50d,-50.0,79,0.7893018126487732
frozen,0,ablad_maen_aranarth,0,SN Ia,-50d,-50.0,28,0.7627562880516052
frozen,0,achad_minas_adan,0,AGN,-50d,-50.0,112,0.10317039489746094
frozen,0,achas_lavan_saig,0,SLSN-I,-50d,-50.0,92,0.8272130489349365
frozen,0,aear_salab_cuin,0,AGN,-50d,-50.0,46,0.04887702688574791
frozen,0,ah_rom_firion,0,SN IIn,-50d,-50.0,102,0.766209065914154
frozen,0,cabed_cirion_nidh,0,AGN,-50d,-50.0,70,0.10234387218952179
frozen,0,corch_ruith_eredh,0,SN Ia,-50d,-50.0,127,0.7986201643943787
frozen,0,cugu_luin_ai,0,SN Ia,-50d,-50.0,0,
frozen,0,cyron_Tawarwaith_angos,0,SN Ic,-50d,-50.0,29,0.5232971906661987
frozen,0,daen_cair_gondrath,0,SN Ia,-50d,-50.0,20,0.6970740556716919
frozen,0,faen_fae_rhovan,0,AGN,-50d,-50.0,40,0.1277439445257187
frozen,0,galadhrim_rist_tinuviel,0,SN Ia,-50d,-50.0,46,0.7239670753479004
frozen,0,glamog_pod_ai,0,SN Ia,-50d,-50.0,80,0.7422060966491699
frozen,0,gobennas_alae_lhug,0,SN Ia,-50d,-50.0,79,0.791297197341919
frozen,0,gwathui_guldur_lasguil,0,SN Ia,-50d,-50.0,29,0.6760237812995911
frozen,0,heledir_gilgalad_magor,0,AGN,-50d,-50.0,2,0.43400663137435913
frozen,0,lacha_pod_Mithrim,0,AGN,-50d,-50.0,83,0.2894159257411957
frozen,0,lam_muinthel_minai,0,SN Ia,-50d,-50.0,119,0.7711440920829773
frozen,0,luith_faun_aglareb,0,AGN,-50d,-50.0,45,0.07523638010025024
frozen,0,lunt_cenedril_toll,0,AGN,-50d,-50.0,122,0.07478220015764236
frozen,0,maecheneb_manadh_achad,0,AGN,-50d,-50.0,56,0.01703554205596447
frozen,0,nath_glass_lossen,0,AGN,-50d,-50.0,94,0.01888648048043251
frozen,0,ogol_Druadan_ennorath,0,AGN,-50d,-50.0,30,0.1643102914094925
frozen,0,ogol_faradrim_tathar,0,SN Ia,-50d,-50.0,120,0.7688611149787903
frozen,0,per_aras_ninglor,0,SN Ia,-50d,-50.0,80,0.7343698143959045
frozen,0,ram_ai_lathron,0,SN II,-50d,-50.0,92,0.8282541632652283
frozen,0,suil_dannas_haradrim,0,SN Ia,-50d,-50.0,42,0.7681456208229065
frozen,0,thangail_aduial_pendrath,0,SN Ia,-50d,-50.0,23,0.6855154633522034
frozen,0,thavron_anwar_gwanur,0,AGN,-50d,-50.0,66,0.04161101579666138
frozen,0,tirith_celeb_aeglir,0,AGN,-50d,-50.0,12,0.6628038287162781
frozen,0,ulug_ram_amath,0,AGN,-50d,-50.0,59,0.014584099873900414
frozen,0,Tawarwaith_gaw_in,0,SN II,-50d,-50.0,12,0.5542203783988953
frozen,0,adan_Druadan_annon,0,AGN,-50d,-50.0,11,0.17219020426273346
frozen,0,adar_hadhod_soga,0,SN Ia,-50d,-50.0,28,0.7430155277252197
frozen,0,bregedur_celair_nost,0,AGN,-50d,-50.0,120,0.02382487989962101
frozen,0,cenedril_inias_myril,0,AGN,-50d,-50.0,140,0.20116980373859406
frozen,0,dam_faradrim_elu,0,AGN,-50d,-50.0,58,0.013922926038503647
frozen,0,draug_andrann_rhovan,0,SN Ia,-50d,-50.0,29,0.7341087460517883
frozen,0,dunedhel_elvellon_daen,0,AGN,-50d,-50.0,134,0.020533300936222076
frozen,0,forodrim_amarth_cabed,0,AGN,-50d,-50.0,53,0.09891319274902344
frozen,0,glass_galad_faen,0,AGN,-50d,-50.0,106,0.04326924681663513
frozen,0,gobennas_meril_nell,0,SN II,-50d,-50.0,10,0.675485372543335
frozen,0,haudh_cabor_lass,0,SN II,-50d,-50.0,134,0.7193257212638855
frozen,0,imloth_ogol_galvorn,0,AGN,-50d,-50.0,12,0.5630131959915161
frozen,0,iphant_ah_magol,0,SLSN-I,-50d,-50.0,55,0.7205615043640137
frozen,0,minas_lebenedh_celeb,0,AGN,-50d,-50.0,100,0.08937357366085052
frozen,0,myril_lagor_malad,0,SN Ia,-50d,-50.0,94,0.5894180536270142
frozen,0,nagol_cabed_firion,0,AGN,-50d,-50.0,85,0.07391693443059921
frozen,0,neledh_Mirion_mithren,0,SN II,-50d,-50.0,59,0.737659215927124
frozen,0,nimbrethil_Gwathuirim_salph,0,AGN,-50d,-50.0,71,0.5578277707099915
frozen,0,ninglor_rhovan_midh,1,TDE,-50d,-50.0,11,0.44747623801231384
frozen,0,thurin_espalass_maen,0,AGN,-50d,-50.0,162,0.00439862348139286
frozen,0,Dornhoth_lavan_ank,0,AGN,-50d,-50.0,52,0.02689819037914276
frozen,0,Druadan_romru_araf,0,SN Ia,-50d,-50.0,196,0.7761936187744141
frozen,0,Mithrim_haudh_pethron,0,SN II,-50d,-50.0,86,0.05330827832221985
frozen,0,Mithrim_pess_midh,0,SLSN-I,-50d,-50.0,40,0.2876792848110199
frozen,0,ah_sirion_perian,0,SN Ia,-50d,-50.0,57,0.7380673885345459
frozen,0,alag_haradrim_celair,1,TDE,-50d,-50.0,98,0.807535707950592
frozen,0,bregedur_ah_aeruil,0,AGN,-50d,-50.0,59,0.023403167724609375
frozen,0,curunir_galas_Mirion,0,AGN,-50d,-50.0,112,0.014854512177407742
frozen,0,dam_hun_braig,0,AGN,-50d,-50.0,73,0.048529449850320816
frozen,0,drego_agor_rust,0,AGN,-50d,-50.0,155,0.005725127644836903
frozen,0,forodrim_thavron_imrad,0,SN Ia,-50d,-50.0,47,0.7335062623023987
frozen,0,gaur_lorn_hend,0,AGN,-50d,-50.0,35,0.008224498480558395
frozen,0,glae_faradrim_nost,0,AGN,-50d,-50.0,57,0.05857887119054794
frozen,0,gond_tobas_cund,0,SN Ia,-50d,-50.0,110,0.8241490125656128
frozen,0,gwaloth_amloth_fast,0,AGN,-50d,-50.0,96,0.008466696366667747
frozen,0,hervess_gaw_glandagol,0,AGN,-50d,-50.0,40,0.6607534289360046
frozen,0,ira_laug_adar,0,SN Ia,-50d,-50.0,35,0.7310060262680054
frozen,0,ist_laug_lunt,0,AGN,-50d,-50.0,89,0.0976974219083786
frozen,0,laer_sogannen_idhren,0,AGN,-50d,-50.0,37,0.63262540102005
frozen,0,lavan_drafn_alagos,0,SN II,-50d,-50.0,77,0.016515284776687622
frozen,0,lhug_raug_fae,0,SN Ia,-50d,-50.0,82,0.7916824817657471
frozen,0,nidh_hud_aran,0,AGN,-50d,-50.0,73,0.01409581582993269
frozen,0,paich_yll_minai,0,AGN,-50d,-50.0,0,
frozen,0,raef_limlug_gobennas,0,SN Ia-91T-like,-50d,-50.0,96,0.7494345307350159
frozen,0,randir_melethril_lembas,0,AGN,-50d,-50.0,75,0.0146121671423316
frozen,0,rovalug_randir_pod,0,AGN,-50d,-50.0,114,0.06057204678654671
frozen,0,ruith_nimp_tobas,0,AGN,-50d,-50.0,63,0.7421196699142456
frozen,0,sirion_gwathui_mund,0,AGN,-50d,-50.0,71,0.11530225723981857
frozen,0,soga_aiglos_fuin,0,SN Ia-91T-like,-50d,-50.0,69,0.7478367686271667
frozen,0,tachol_saer_ruith,0,AGN,-50d,-50.0,132,0.0328863225877285
frozen,0,Ithil_fern_maen,0,AGN,-50d,-50.0,74,0.012921823188662529
frozen,0,Sindarin_minas_fervain,0,SN Ia,-50d,-50.0,49,0.6883541941642761
frozen,0,achas_eilian_lossen,0,SN Ia,-50d,-50.0,39,0.7114065885543823
frozen,0,amarth_firiel_aglareb,0,AGN,-50d,-50.0,112,0.016677774488925934
frozen,0,archam_rhach_imlad,0,AGN,-50d,-50.0,78,0.768495500087738
frozen,0,cund_mereth_tachol,0,SN Ia,-50d,-50.0,31,0.6175270676612854
frozen,0,edlothiad_hadhod_uir,0,AGN,-50d,-50.0,87,0.0197145976126194
frozen,0,eglan_dam_saelor,0,AGN,-50d,-50.0,76,0.30798789858818054
frozen,0,galadhrim_talraph_firiel,0,AGN,-50d,-50.0,38,0.029039861634373665
frozen,0,gobennas_ingem_lain,0,AGN,-50d,-50.0,76,0.005759306717664003
frozen,0,gul_fast_alae,0,SN Ia,-50d,-50.0,141,0.6131181120872498
frozen,0,hu_eglan_magol,0,AGN,-50d,-50.0,102,0.09214833378791809
frozen,0,ira_lobor_iaun,0,AGN,-50d,-50.0,15,0.13301944732666016
frozen,0,ithildin_lembas_uan,0,SLSN-II,-50d,-50.0,87,0.8100635409355164
frozen,0,mithren_melethron_dannas,0,AGN,-50d,-50.0,90,0.013752651400864124
frozen,0,muil_cuil_rhovan,0,AGN,-50d,-50.0,37,0.02363385260105133
frozen,0,muinthel_fervain_lend,0,SN IIn,-50d,-50.0,104,0.7861427068710327
