object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
narthan_puig_haeron,0,SN Ia,-50d,-50.0,77,0.4830578565597534
nost_tachol_rom,0,AGN,-50d,-50.0,68,0.1443079560995102
rochir_eirien_tann,0,AGN,-50d,-50.0,29,0.49067333340644836
sador_bass_tinuviel,0,AGN,-50d,-50.0,65,0.6487981081008911
thangail_aran_adan,0,AGN,-50d,-50.0,77,0.09213726967573166
vin_celeb_ruith,0,SN Ia,-50d,-50.0,87,0.6576220989227295
Ithil_uanui_Eluwaith,0,AGN,-50d,-50.0,112,0.4909117817878723
adar_amlug_eryn,0,AGN,-50d,-50.0,39,0.1932561695575714
aderthad_ulug_nadhras,0,AGN,-50d,-50.0,60,0.42837396264076233
ank_heledh_rudh,0,AGN,-50d,-50.0,182,0.14008091390132904
cyron_amlug_lebenedh,0,SN Ia,-50d,-50.0,42,0.33989211916923523
firion_erchion_glae,0,AGN,-50d,-50.0,76,0.14247862994670868
glandagol_gwael_gaur,0,AGN,-50d,-50.0,75,0.178846076130867
gwael_saer_lebenedh,0,AGN,-50d,-50.0,93,0.2020445615053177
ist_erchion_cyron,0,SN Ia,-50d,-50.0,3,0.49171000719070435
lebdas_noroth_ang,0,AGN,-50d,-50.0,94,0.1102418303489685
maethor_ah_haeron,0,AGN,-50d,-50.0,43,0.15750278532505035
nidh_ram_achas,0,SN Ia,-50d,-50.0,95,0.7039974927902222
nim_lossen_lang,0,SN Ia,-50d,-50.0,30,0.12247999757528305
pethron_Elrim_rochben,0,SN Ia,-50d,-50.0,29,0.6326280832290649
pethron_neledh_glae,0,AGN,-50d,-50.0,70,0.5191977024078369
rhun_fang_tavor,0,SN Ia,-50d,-50.0,45,0.5848682522773743
ruith_cuil_fast,0,AGN,-50d,-50.0,115,0.13757528364658356
rust_hador_parf,0,SN Ia,-50d,-50.0,37,0.6464391350746155
saer_aith_talraph,0,AGN,-50d,-50.0,82,0.09041100740432739
salab_hwiniol_ira,0,SN IIn,-50d,-50.0,1,0.4899245798587799
soga_ylf_gas,0,AGN,-50d,-50.0,93,0.5679980516433716
ylf_gwador_eilian,0,AGN,-50d,-50.0,34,0.29351890087127686
Druadan_galadhrim_narthan,0,SN Ia,-50d,-50.0,31,0.6701967716217041
aerlinn_aduial_aear,0,AGN,-50d,-50.0,55,0.1454164832830429
celeb_adar_aras,0,AGN,-50d,-50.0,94,0.09418616443872452
cirion_gond_amon,0,AGN,-50d,-50.0,81,0.13502885401248932
eryn_archam_fern,0,SN Ia,-50d,-50.0,91,0.5882956385612488
fae_lagor_gond,0,AGN,-50d,-50.0,33,0.3339272439479828
fuin_sogannen_alagos,0,SN Ia,-50d,-50.0,129,0.42799001932144165
galvorn_ogol_aras,0,AGN,-50d,-50.0,176,0.568598210811615
gas_Eru_hud,0,SN Ia,-50d,-50.0,52,0.6710940599441528
gil_neledh_ris,0,AGN,-50d,-50.0,48,0.2002670019865036
gli_naer_bronwe,0,SN Ia,-50d,-50.0,111,0.6471643447875977
gobennas_minai_haust,0,AGN,-50d,-50.0,66,0.04307173192501068
gwend_aranarth_soga,0,AGN,-50d,-50.0,96,0.3963698744773865
haeron_vin_amarth,0,SN Ia,-50d,-50.0,16,0.5991270542144775
hal_andrann_perian,0,AGN,-50d,-50.0,72,0.3584204912185669
helegnen_iaun_hu,0,SN Ia,-50d,-50.0,30,0.4718147814273834
hu_toll_aduial,0,AGN,-50d,-50.0,36,0.2585110068321228
hwiniol_randir_nell,1,TDE,-50d,-50.0,27,0.6243036389350891
ithildin_salph_panas,0,AGN,-50d,-50.0,132,0.04373827204108238
lain_aranarth_rochir,0,SN Ia,-50d,-50.0,87,0.6901410818099976
lebed_thurin_rodwen,0,AGN,-50d,-50.0,101,0.042017824947834015
maen_gaur_faradrim,0,AGN,-50d,-50.0,17,0.08313009142875671
manadh_erchion_Dornhoth,0,AGN,-50d,-50.0,52,0.3407163619995117
menel_gorn_gwador,0,AGN,-50d,-50.0,62,0.11181986331939697
menel_rochir_bregedur,0,AGN,-50d,-50.0,44,0.24565812945365906
muinthel_fast_yll,0,AGN,-50d,-50.0,166,0.24841444194316864
mund_Tawarwaith_firion,0,AGN,-50d,-50.0,129,0.2039678543806076
onodrim_cuin_ogol,0,AGN,-50d,-50.0,95,0.2909282445907593
pennas_lunt_tinnu,1,TDE,-50d,-50.0,87,0.6202262043952942
pethron_fervain_gaur,0,SN Ia,-50d,-50.0,20,0.5756543874740601
salph_firion_harad,0,AGN,-50d,-50.0,109,0.1945652812719345
soga_amon_gwael,0,AGN,-50d,-50.0,62,0.10399524867534637
Dornhoth_anwar_melethron,0,AGN,-50d,-50.0,70,0.5530503392219543
Gwathuirim_rochir_drafn,0,SN Ib,-50d,-50.0,42,0.596511960029602
aduial_malad_gorn,0,SN Ia,-50d,-50.0,73,0.5454400181770325
amarth_riel_tinnu,0,AGN,-50d,-50.0,62,0.23949605226516724
amloth_aith_inias,0,SN II,-50d,-50.0,53,0.362060010433197
draug_aerlinn_gwend,0,SN II,-50d,-50.0,101,0.4602375030517578
fast_graw_rusc,0,AGN,-50d,-50.0,36,0.23648832738399506
forodrim_lossen_lasguil,0,AGN,-50d,-50.0,74,0.11128237843513489
forodrim_lost_riel,0,SN II,-50d,-50.0,46,0.6476379632949829
gil_lebed_gli,0,AGN,-50d,-50.0,72,0.32358047366142273
graw_romru_navaer,0,AGN,-50d,-50.0,113,0.6958547234535217
gwarth_heleg_thul,0,SN Ia,-50d,-50.0,24,0.6765190958976746
heleg_raegdan_dagnir,0,SN IIb,-50d,-50.0,54,0.37303805351257324
hul_uanui_thamas,0,SN II,-50d,-50.0,52,0.43323513865470886
imloth_hadhod_adan,0,SN Ia,-50d,-50.0,30,0.6585919260978699
lobor_gond_lossen,0,AGN,-50d,-50.0,115,0.14117735624313354
mithril_aderthad_gilgalad,0,AGN,-50d,-50.0,18,0.27573975920677185
pendrath_calad_magol,0,SLSN-II,-50d,-50.0,118,0.6267490983009338
puig_mereth_badhor,0,AGN,-50d,-50.0,40,0.5671470761299133
saig_ang_edlothiad,0,SN Ia,-50d,-50.0,84,0.6953772902488708
salph_fern_tamin,0,AGN,-50d,-50.0,107,0.5687989592552185
thangail_galadh_rodwen,1,TDE,-50d,-50.0,0,
thavron_rodwen_melethril,0,AGN,-50d,-50.0,93,0.6051672101020813
uanui_mindon_per,0,AGN,-50d,-50.0,98,0.3108084201812744
ungol_iar_law,0,AGN,-50d,-50.0,37,0.6423966288566589
Ennor_Tawarwaith_paich,0,SN Ia,-50d,-50.0,35,0.6618612408638
amloth_uruk_cuin,0,AGN,-50d,-50.0,20,0.1621892750263214
edlothiad_eglan_lang,0,AGN,-50d,-50.0,141,0.04541386663913727
firiel_corf_annon,0,SN II,-50d,-50.0,115,0.2865917980670929
graw_randir_gaurwaith,0,AGN,-50d,-50.0,61,0.0863398015499115
grond_lagor_yll,0,AGN,-50d,-50.0,103,0.420531302690506
gwend_nim_draug,0,SN Ia,-50d,-50.0,20,0.5714247822761536
haradrim_dol_lasguil,0,SN Ia,-50d,-50.0,47,0.6790114641189575
hun_hervess_randir,0,AGN,-50d,-50.0,70,0.4418012797832489
imrad_lavan_forodrim,0,AGN,-50d,-50.0,64,0.44768303632736206
lebdas_daen_duin,0,SN Ia,-50d,-50.0,23,0.6512100100517273
lembas_saew_ist,0,SN IIn,-50d,-50.0,39,0.6390593647956848
merilin_min_iphant,0,SN Ia,-50d,-50.0,76,0.26736316084861755
mil_guldur_gaw,0,AGN,-50d,-50.0,96,0.28434503078460693
mindon_gwador_raegdan,0,SN Ia,-50d,-50.0,85,0.46807751059532166
morgul_espalass_lacha,0,SN Ia,-50d,-50.0,63,0.6956648826599121
navaer_neledh_Ithil,0,AGN,-50d,-50.0,56,0.03380000218749046
nell_galas_rhun,0,AGN,-50d,-50.0,91,0.2758268415927887
ninglor_lavan_menel,0,AGN,-50d,-50.0,59,0.5263103246688843
nothrim_iphant_tegilbor,0,AGN,-50d,-50.0,44,0.4313829839229584
rist_pethron_ris,0,SN Ia,-50d,-50.0,97,0.633911669254303
rom_maecheneb_lacha,1,TDE,-50d,-50.0,97,0.2512757480144501
ruith_drafn_certh,0,SN IIn,-50d,-50.0,38,0.6547688841819763
sador_eryn_rochben,0,SN Ia,-50d,-50.0,9,0.6252859234809875
aderthad_cair_agar,0,SN Ic,-50d,-50.0,55,0.6335756778717041
baug_randir_loss,0,AGN,-50d,-50.0,51,0.20059245824813843
cabed_dol_cenedril,0,AGN,-50d,-50.0,51,0.49153873324394226
cirdan_ulug_tathar,0,SN Ia,-50d,-50.0,13,0.6655446290969849
drafn_fae_hun,0,AGN,-50d,-50.0,2,0.35730212926864624
drego_laes_amlug,0,AGN,-50d,-50.0,140,0.10552012175321579
eirien_cenedril_nur,0,AGN,-50d,-50.0,64,0.20787256956100464
emel_Sindarin_vin,0,AGN,-50d,-50.0,74,0.17084349691867828
emel_mund_aderthad,0,AGN,-50d,-50.0,130,0.38073083758354187
gwilwileth_muinthel_iphant,0,AGN,-50d,-50.0,171,0.17988334596157074
laug_dam_corf,0,SN Ia,-50d,-50.0,9,0.6211938261985779
magol_honeg_sirion,0,AGN,-50d,-50.0,85,0.09986457228660583
magol_menel_gwael,0,AGN,-50d,-50.0,45,0.10680387914180756
minuial_gondrath_gwaloth,0,SN Ic,-50d,-50.0,60,0.2583353519439697
mir_agar_aphadrim,0,SN II,-50d,-50.0,141,0.6530391573905945
muil_drego_meldir,0,AGN,-50d,-50.0,118,0.2361585795879364
mund_loss_tinnu,0,AGN,-50d,-50.0,13,0.6405763030052185
myril_Mirion_lathron,0,SLSN-I,-50d,-50.0,94,0.6716870069503784
rom_pethron_galvorn,0,AGN,-50d,-50.0,149,0.1605229526758194
thor_ennorath_rovalug,0,AGN,-50d,-50.0,99,0.08002553135156631
ulug_dagnir_tang,0,SN Ia,-50d,-50.0,53,0.7071112394332886
achad_fae_eilian,0,SN Ia,-50d,-50.0,108,0.6850579977035522
aes_baug_lobor,0,SN Ia,-50d,-50.0,7,0.3538552224636078
amlug_grond_rudh,0,SN Ia,-50d,-50.0,60,0.4702952802181244
ank_anann_cugu,1,TDE,-50d,-50.0,39,0.6959364414215088
badhor_Dornhoth_heledh,0,SN Ia,-50d,-50.0,77,0.6274940967559814
cair_rudh_Sindarin,0,SN II,-50d,-50.0,112,0.7042272090911865
cirdan_adel_dunadan,0,AGN,-50d,-50.0,95,0.5338798761367798
cugu_nothrim_heleg,0,SN Ia,-50d,-50.0,55,0.6470226645469666
galadhrim_gellui_lass,0,AGN,-50d,-50.0,79,0.2437155693769455
gaur_glae_raug,0,AGN,-50d,-50.0,114,0.2459554523229599
haudh_gaw_Dornhoth,0,AGN,-50d,-50.0,105,0.26912444829940796
iaun_naer_cenedril,0,SN Ia,-50d,-50.0,47,0.6888365745544434
in_bragol_sammar,0,AGN,-50d,-50.0,92,0.2638517916202545
mir_suil_hub,0,AGN,-50d,-50.0,163,0.22972828149795532
neledh_rom_thor,0,AGN,-50d,-50.0,69,0.16405224800109863
pendrath_lasguil_lang,0,SN II,-50d,-50.0,23,0.684967041015625
rach_heron_min,0,AGN,-50d,-50.0,104,0.10210388153791428
rhovan_ulug_thurin,0,AGN,-50d,-50.0,81,0.3592582941055298
roch_iphant_firen,0,AGN,-50d,-50.0,147,0.6029312610626221
rom_adel_lorn,0,AGN,-50d,-50.0,17,0.226241797208786
ryn_fuin_guldur,0,SN Ia,-50d,-50.0,47,0.4088117182254791
salph_espalass_baneth,0,SN II,-50d,-50.0,142,0.14074034988880157
ang_midh_hu,0,AGN,-50d,-50.0,24,0.1270017772912979
calad_nana_anann,0,AGN,-50d,-50.0,116,0.161085844039917
caras_hwiniol_barad,0,AGN,-50d,-50.0,74,0.6941055059432983
dannas_ira_amath,0,AGN,-50d,-50.0,78,0.2028271108865738
eglan_baneth_haudh,0,SN II,-50d,-50.0,42,0.5258514285087585
elu_guldur_baneth,0,AGN,-50d,-50.0,27,0.5260992646217346
gwador_uan_lam,0,SN Ia,-50d,-50.0,9,0.6307101249694824
gwaloth_luith_cund,0,SLSN-I,-50d,-50.0,138,0.6916698813438416
haudh_thor_pendrath,0,AGN,-50d,-50.0,113,0.11930234730243683
lass_hast_mir,0,AGN,-50d,-50.0,62,0.17518280446529388
laug_dam_nost,0,SN Ia,-50d,-50.0,42,0.6521016359329224
luin_achad_ylf,0,SN Ia,-50d,-50.0,63,0.2820493280887604
merilin_iaun_rhosc,0,AGN,-50d,-50.0,168,0.6482709646224976
midh_gwaun_cund,0,AGN,-50d,-50.0,90,0.636061429977417
mund_gwarth_galadhrim,0,AGN,-50d,-50.0,46,0.6649361252784729
ram_idhren_harad,0,AGN,-50d,-50.0,23,0.18185186386108398
randir_tobas_dagnir,0,SN II,-50d,-50.0,51,0.5871703624725342
riel_hervenn_fervain,0,SN II,-50d,-50.0,34,0.5842714905738831
rist_cund_grond,0,AGN,-50d,-50.0,105,0.70611572265625
rochben_ylf_grond,1,TDE,-50d,-50.0,61,0.4036160409450531
saelor_gwend_maecheneb,0,SN Ia,-50d,-50.0,125,0.5836307406425476
saig_puig_faun,0,AGN,-50d,-50.0,68,0.08625481277704239
soga_nim_ram,0,AGN,-50d,-50.0,277,0.6905224323272705
tang_aphadrim_gilgalad,0,AGN,-50d,-50.0,78,0.2841518223285675
uanui_thor_cund,0,AGN,-50d,-50.0,23,0.2298896461725235
yll_lebenedh_cair,0,SN Ia,-50d,-50.0,23,0.5858843922615051
Ithil_sogannen_glandagol,0,AGN,-50d,-50.0,163,0.17627274990081787
callon_aiglos_faun,0,SN Ia,-50d,-50.0,92,0.7053336501121521
gaurwaith_achad_rochben,0,SLSN-II,-50d,-50.0,108,0.7016847133636475
glae_saelor_Elrim,0,AGN,-50d,-50.0,95,0.3879554867744446
graw_thangail_nana,0,AGN,-50d,-50.0,84,0.4561178684234619
gwaloth_fuin_pendrath,1,TDE,-50d,-50.0,68,0.521942138671875
laug_glass_naer,0,AGN,-50d,-50.0,78,0.06786420196294785
luithien_maen_lass,0,SN Ia,-50d,-50.0,46,0.43130171298980713
menel_rhun_gas,0,AGN,-50d,-50.0,65,0.15031780302524567
minas_lembas_amarth,0,SN Ia,-50d,-50.0,42,0.2321835607290268
mirdan_ank_ram,0,SN Ia,-50d,-50.0,72,0.6957535743713379
nagol_heledir_morgul,0,SN II,-50d,-50.0,79,0.705447256565094
neledh_gwend_naer,1,TDE,-50d,-50.0,19,0.6318041682243347
ninglor_ablad_Gonhir,0,AGN,-50d,-50.0,103,0.2304326593875885
pent_hul_hand,0,AGN,-50d,-50.0,65,0.150752991437912
rudh_hast_drego,0,SN Ia,-50d,-50.0,31,0.3487772047519684
uanui_mirdan_lacha,0,AGN,-50d,-50.0,55,0.38557860255241394
alph_alag_lunt,1,TDE,-50d,-50.0,64,0.5396482944488525
alph_celon_gwaloth,0,SN Ia,-50d,-50.0,106,0.5911136269569397
bass_dol_muinthel,0,AGN,-50d,-50.0,62,0.33738210797309875
callon_firen_haudh,0,SN II,-50d,-50.0,339,0.702494204044342
cirdan_rochir_mil,0,AGN,-50d,-50.0,40,0.2696472108364105
cirion_roch_tirith,0,AGN,-50d,-50.0,73,0.21464917063713074
dol_heleg_fast,0,AGN,-50d,-50.0,127,0.5645124912261963
fang_haradrim_rhach,0,AGN,-50d,-50.0,44,0.623921275138855
hervenn_firion_sirion,0,SN IIn,-50d,-50.0,38,0.7001652717590332
hun_cuin_maen,0,AGN,-50d,-50.0,137,0.12246184796094894
lhug_hu_mir,0,AGN,-50d,-50.0,139,0.6542945504188538
maecheneb_cund_lavan,1,TDE,-50d,-50.0,87,0.5263814926147461
magol_Eluwaith_lossen,0,AGN,-50d,-50.0,61,0.2589713931083679
morn_maecheneb_narthan,0,AGN,-50d,-50.0,39,0.19750545918941498
neledh_morgul_glaur,0,AGN,-50d,-50.0,32,0.2537015676498413
noroth_raug_cirdan,0,AGN,-50d,-50.0,94,0.1279037743806839
pod_minai_salab,0,AGN,-50d,-50.0,53,0.5614573955535889
raef_Tawarwaith_mund,0,SN Ia,-50d,-50.0,70,0.6601523160934448
riel_hervess_thamas,0,AGN,-50d,-50.0,100,0.35709697008132935
ris_nidh_bregedur,0,AGN,-50d,-50.0,35,0.1924881935119629
roch_amloth_laer,0,AGN,-50d,-50.0,24,0.05854025483131409
saer_archam_heledh,0,SN Ia,-50d,-50.0,52,0.6937183737754822
tobas_rist_rhach,0,SN Ia,-50d,-50.0,18,0.6394340991973877
Rochirrim_aiglos_achas,0,AGN,-50d,-50.0,23,0.14511744678020477
aeruil_corch_min,1,TDE,-50d,-50.0,92,0.6967040300369263
balrog_minas_galvorn,0,SN Ia,-50d,-50.0,314,0.7057046890258789
drego_thurin_gaur,0,AGN,-50d,-50.0,185,0.3935893774032593
glamog_minai_paich,0,SN Ia,-50d,-50.0,199,0.5842978954315186
gwend_melethron_cuin,0,AGN,-50d,-50.0,95,0.6788033843040466
lang_hervenn_eilian,0,AGN,-50d,-50.0,116,0.040515195578336716
minai_ira_ylf,0,AGN,-50d,-50.0,106,0.27558329701423645
minas_Eluwaith_araf,0,SN Ia,-50d,-50.0,117,0.6772089004516602
nagol_iar_rust,0,AGN,-50d,-50.0,97,0.21778030693531036
per_maethor_uan,0,AGN,-50d,-50.0,106,0.29715630412101746
pilin_lunt_uruk,0,AGN,-50d,-50.0,128,0.16898435354232788
rach_nath_gwathui,0,SN II,-50d,-50.0,125,0.6162700653076172
rochben_minas_Elrim,0,SN Ia,-50d,-50.0,9,0.5946600437164307
saer_mirdan_calad,0,AGN,-50d,-50.0,75,0.25667113065719604
sirion_aphadrim_amath,0,SN Ia,-50d,-50.0,97,0.5208989381790161
tamin_lam_cenedril,0,AGN,-50d,-50.0,129,0.6359604001045227
Elrim_cair_amon,0,AGN,-50d,-50.0,154,0.19230537116527557
Gwathuirim_hwiniol_celon,0,SN Ia,-50d,-50.0,136,0.6267171502113342
aear_glass_morn,0,SN Ia,-50d,-50.0,8,0.5977789163589478
aes_hub_law,0,SN Ia,-50d,-50.0,66,0.7027541995048523
aiglos_roch_nim,0,SN Ia,-50d,-50.0,17,0.6413224339485168
alae_eryn_hand,0,AGN,-50d,-50.0,104,0.07359869033098221
alph_ist_faun,0,AGN,-50d,-50.0,45,0.08791200816631317
angos_dagnir_tamin,0,AGN,-50d,-50.0,115,0.5967776775360107
annon_lorn_baug,0,AGN,-50d,-50.0,41,0.6152634024620056
archam_puig_hervess,0,AGN,-50d,-50.0,58,0.5129230618476868
bragol_mirdan_ira,0,SN Ia,-50d,-50.0,116,0.5587432980537415
calad_dol_rhach,0,SN Ia,-50d,-50.0,57,0.35603567957878113
cirion_ungol_ira,1,TDE,-50d,-50.0,77,0.37045133113861084
dol_badhor_gwael,0,SN IIb,-50d,-50.0,96,0.5695863366127014
glamog_ennorath_mil,0,AGN,-50d,-50.0,65,0.23377293348312378
glass_roch_Druadan,0,AGN,-50d,-50.0,148,0.16787081956863403
gwador_erchion_thamas,0,SN Ia,-50d,-50.0,142,0.6457785367965698
hast_heledh_thul,0,AGN,-50d,-50.0,103,0.11096291244029999
hun_pilin_mindon,1,TDE,-50d,-50.0,81,0.6833914518356323
iphant_grond_nimbrethil,0,SN Ia,-50d,-50.0,19,0.3816946744918823
lend_fuin_helegnen,0,AGN,-50d,-50.0,163,0.41731470823287964
limlug_saew_Ithil,0,AGN,-50d,-50.0,23,0.5884691476821899
lin_pess_vin,0,AGN,-50d,-50.0,156,0.6575009226799011
lost_heleg_magol,0,AGN,-50d,-50.0,88,0.15473724901676178
agarwaen_hu_fervain,0,SN Ia,-50d,-50.0,91,0.5706853866577148
ah_saelor_hend,0,SN Ib,-50d,-50.0,52,0.6227408647537231
anwar_randir_myril,0,SN Ic-BL,-50d,-50.0,32,0.6874365210533142
dam_tamin_graw,0,AGN,-50d,-50.0,136,0.11171195656061172
dunadan_helegnen_laes,0,AGN,-50d,-50.0,48,0.27062004804611206
fang_saelor_gellui,1,TDE,-50d,-50.0,17,0.30169662833213806
firion_certh_fang,0,AGN,-50d,-50.0,43,0.041616231203079224
fuin_galenas_sogannen,0,AGN,-50d,-50.0,70,0.19831010699272156
fuin_uir_espalass,0,AGN,-50d,-50.0,78,0.18854787945747375
galadhrim_hend_gwael,0,AGN,-50d,-50.0,117,0.13174307346343994
hadhod_dagnir_cund,0,SN Ic-BL,-50d,-50.0,52,0.25519824028015137
heledh_ank_fern,0,AGN,-50d,-50.0,127,0.12880510091781616
hul_mil_andrann,0,AGN,-50d,-50.0,2,0.4845176935195923
imrath_nost_ithildin,0,AGN,-50d,-50.0,18,0.3407971262931824
laes_achad_baug,0,SN II,-50d,-50.0,34,0.5624470114707947
lebed_fern_agor,0,SN Ia,-50d,-50.0,26,0.6864107251167297
manadh_ithildin_rudh,0,SN Ia,-50d,-50.0,15,0.4253252446651459
menel_certh_tinnu,0,AGN,-50d,-50.0,54,0.19408172369003296
myril_aear_agor,0,SN Ia,-50d,-50.0,45,0.7067933678627014
narthan_alph_galas,0,AGN,-50d,-50.0,140,0.461262583732605
onodrim_ruith_lang,0,SN II,-50d,-50.0,128,0.7099976539611816
peredhel_gli_nagol,0,AGN,-50d,-50.0,164,0.20512287318706512
uan_lacha_heron,0,AGN,-50d,-50.0,26,0.30333101749420166
uir_pess_agar,0,AGN,-50d,-50.0,76,0.16967563331127167
adab_cabor_gwaun,0,AGN,-50d,-50.0,87,0.20019787549972534
aeglir_Dornhoth_adan,0,AGN,-50d,-50.0,64,0.6729766130447388
aes_espalass_iphant,0,SN Ia,-50d,-50.0,53,0.574869692325592
ang_ungol_rochben,0,SN Ia,-50d,-50.0,93,0.7093439102172852
aran_dannas_malad,0,AGN,-50d,-50.0,75,0.6381098031997681
aranarth_faun_hand,0,AGN,-50d,-50.0,146,0.6943491697311401
braig_corch_dannas,0,SN Ic-BL,-50d,-50.0,62,0.7059707045555115
cenedril_espalass_ang,0,SN Ia,-50d,-50.0,71,0.37585487961769104
dannas_amath_alagos,0,AGN,-50d,-50.0,133,0.6042116284370422
eirien_saer_tegilbor,0,AGN,-50d,-50.0,82,0.6375546455383301
ennorath_graw_hand,0,AGN,-50d,-50.0,127,0.15862445533275604
galvorn_suil_fang,1,TDE,-50d,-50.0,66,0.6690322160720825
gaurwaith_gil_malad,0,AGN,-50d,-50.0,49,0.5623413324356079
